PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
44 4.37624900924 3.90168584899 4.02139424955 2.43838866296 2.0971287098 1.8072363525 1.93786034628 1.80455713919 2.21415789705 0.329242945405 0.247725710652 0.275301272907
45 4.67023853786 4.31677369071 4.98479081446 2.86308960959 2.34479271849 2.38276491346 1.80714892828 1.97198097222 2.602025901 0.34890850455 0.324895446679 0.236700440248
46 3.6664238866 4.29669841271 4.44730260186 2.12187801367 2.15540287686 2.40067780871 1.54454587293 2.14129553585 2.04662479315 0.341838470031 0.327436356195 0.23597582908
47 3.46921172966 3.66596901987 4.41422656343 1.88649376369 2.16760110568 2.14186705217 1.58271796597 1.4983679142 2.27235951126 0.354492716656 0.31186762003 0.238565791496
48 3.81863587038 3.95284533029 3.79656604021 1.94606077909 1.82794062533 2.06645372649 1.87257509129 2.12490470496 1.73011231372 0.39523689002 0.313734776821 0.390254999098
49 4.16282608475 4.33132999146 2.8271003594 1.79778403461 2.08605874412 1.95900480544 2.36504205014 2.24527124734 0.868095553957 0.404258861795 0.260085514233 0.269988013942
50 4.18200801772 4.43513609339 3.92118123496 1.53583300618 2.10532257187 1.96238382777 2.64617501153 2.32981352151 1.95879740719 0.440534418321 0.304424068995 0.388931457467
51 4.15465302674 3.87010889952 3.47141462154 1.98086464551 1.76045230722 1.96751991349 2.17378838123 2.1096565923 1.50389470805 0.415340864269 0.330227255077 0.316200078229
52 4.20281211811 3.67494155441 4.09576012085 2.22277881086 1.8669417665 2.08127139504 1.98003330725 1.80799978791 2.0144887258 0.409580794659 0.368558510837 0.320212222384
53 4.01437609874 3.62995627649 3.85730922504 2.74534162283 1.77880854064 2.77957189247 1.26903447591 1.85114773585 1.07773733258 0.436610436236 0.315565619171 0.248543666602
54 4.29026561894 3.72185086698 3.58153764728 2.13742568684 1.7267879631 1.59309945894 2.1528399321 1.99506290388 1.98843818834 0.433115547451 0.386605076515 0.321633715713
55 4.35407559527 3.58480252547 3.76557551025 1.90848750036 2.12736768238 1.751219475 2.44558809491 1.45743484308 2.01435603525 0.472229163015 0.361546792882 0.316005018628
56 3.57657563689 4.10732776182 3.43742494875 1.36156541865 2.10256352505 1.37706021296 2.21501021824 2.00476423677 2.06036473579 0.391320394393 0.312700041675 0.267188908539
57 3.65452951263 4.29568766822 3.14582077923 1.86775931529 2.13175744005 1.64620907667 1.78677019734 2.16393022817 1.49961170256 0.322675427437 0.369236314805 0.235921784438
58 4.0457120321 4.08830411858 3.45391257145 2.40739229035 1.87157549778 1.93267288857 1.63831974174 2.2167286208 1.52123968289 0.367660408884 0.329650583546 0.255098949724
59 3.10017360765 3.53453792366 3.12502052057 0.605459113346 1.35660296508 0.934610853136 2.4947144943 2.17793495858 2.19040966743 0.355700365058 0.312680871147 0.245564114109
60 4.30290071692 4.15248623649 3.63999845788 2.12945391827 2.07023744413 1.55873213293 2.17344679865 2.08224879236 2.08126632494 0.351621623465 0.365837430202 0.280496886205
61 3.46760164768 4.13307026761 3.47638949846 1.5174255967 2.18569136695 1.91778099773 1.95017605097 1.94737890066 1.55860850073 0.360871227956 0.323575069848 0.344856269816
62 4.05032904638 3.94544091666 3.26648452015 2.20450192761 1.74135256844 1.92446050975 1.84582711878 2.20408834823 1.34202401039 0.403391108741 0.248194738971 0.373966091334
63 4.35437692429 4.50542946633 4.60227415104 1.77973852756 2.06406106111 2.32135178446 2.57463839673 2.44136840522 2.28092236658 0.319153675342 0.267133927526 0.405971990237
64 4.18024947391 4.26504852948 4.3853851535 1.61234731366 2.04549971905 2.02532923669 2.56790216025 2.21954881043 2.36005591681 0.390961390335 0.316563951864 0.317270093335
65 4.15999968212 3.64958335824 3.6030688411 1.30871940176 2.09262316578 1.97099300621 2.85128028036 1.55696019246 1.63207583489 0.396118949827 0.310957814386 0.351991435476
66 4.42521330641 3.465603345 3.39529572673 2.20277630199 1.49098331092 2.26350229506 2.22243700442 1.97462003408 1.13179343167 0.34029039428 0.267506931152 0.355400391546
67 3.22312166111 3.90072449713 4.23087365707 1.05391743191 1.64527917334 1.8801777579 2.1692042292 2.25544532378 2.35069589917 0.328498183355 0.247320112363 0.359142425852
68 3.38033042079 3.77648177121 3.33475109742 1.77227438602 1.47184029541 1.60312274818 1.60805603477 2.30464147581 1.73162834925 0.292553043621 0.29919308579 0.258451254053
69 3.98302422647 4.10042681313 4.01793812021 2.15238318404 1.84284288726 2.03114177858 1.83064104244 2.25758392588 1.98679634163 0.335826800454 0.305389398035 0.364293592023
70 3.7181937169 4.30952844496 4.60542039164 1.79343769564 1.80689403245 2.4201331168 1.92475602126 2.5026344125 2.18528727484 0.284499091142 0.33796939411 0.417228547659
71 4.8610006774 4.63253039482 4.70248617843 2.71711863931 2.28915078452 2.38424179373 2.14388203809 2.3433796103 2.3182443847 0.30035518654 0.318255955317 0.275946328527
72 4.81158880024 3.93297340538 4.71195078717 2.6230968122 1.81748126792 2.17401110397 2.18849198804 2.11549213746 2.5379396832 0.377875361459 0.349357273714 0.355263618911
73 4.87403890692 4.37396189698 3.85825243854 2.09271436839 2.12642954509 1.14627546135 2.78132453853 2.2475323519 2.71197697719 0.324720165873 0.330148773658 0.370718019958
74 4.81744107166 4.03257198353 4.07893690542 3.36115162349 1.82986327503 2.36655174413 1.45628944817 2.2027087085 1.71238516129 0.380152877075 0.232063064567 0.379974142624
75 4.71798138203 4.39651246684 4.65644840809 2.46302737741 2.25776771716 2.60404269783 2.25495400462 2.13874474969 2.05240571026 0.387643298557 0.34254752132 0.395315837171
76 4.79896727714 4.16166447625 4.73923320365 2.37543154704 2.03163889476 2.3800486792 2.42353573011 2.13002558149 2.35918452445 0.357373795225 0.312044358989 0.315591185766
77 4.11388030145 3.83887183351 4.19675360241 1.85133946114 1.88306614349 2.09553159163 2.26254084031 1.95580569002 2.10122201077 0.288952130301 0.323845444679 0.219921648538
78 5.59946472449 4.52487128005 3.40841989426 3.28950424389 2.32279454249 1.06366599356 2.3099604806 2.20207673756 2.3447539007 0.307206998411 0.299469128422 0.254511588636
79 4.36243177511 3.4393652231 4.388966314 1.96728976152 1.76124533488 1.62659479884 2.39514201359 1.67811988822 2.76237151516 0.340718703255 0.249935655401 0.24503409022
80 4.31759605936 3.60173077272 4.03606040335 2.79006070051 2.22631882475 2.61379570277 1.52753535885 1.37541194797 1.42226470058 0.296640632812 0.281488098323 0.26188739563
81 4.20552647273 3.77913542892 4.66881541066 1.88934682039 1.92600661167 2.28671178994 2.31617965235 1.85312881725 2.38210362072 0.194247732011 0.2703259481 0.270806172598
82 4.38949703627 3.8687462712 3.76534180745 2.2470136234 1.81431611954 1.86210626181 2.14248341287 2.05443015165 1.90323554563 0.302906570085 0.26125347206 0.246579446071
83 4.70479001987 4.15941493538 4.07843685883 2.54137683295 2.38154702038 1.79735215437 2.16341318692 1.777867915 2.28108470446 0.342721638547 0.267295905102 0.250140641581
84 4.16598256742 4.35925380563 4.25664920242 1.95436301807 2.28637564618 1.99059543397 2.21161954936 2.07287815945 2.26605376845 0.386317148372 0.296700153966 0.27280165728
85 3.23919922858 3.83405417753 3.49292660858 1.45274288273 2.06827763009 1.83760920135 1.78645634586 1.76577654744 1.65531740724 0.440466717416 0.284950675199 0.266101013108
86 3.21127711951 3.68331360497 2.60815437326 1.01138138862 2.26153125074 1.41886865909 2.19989573089 1.42178235423 1.18928571418 0.352443417491 0.365633316042 0.228486418567
87 3.45403164016 3.50352930896 4.00160092067 1.42408023759 1.77576438922 2.11534847433 2.02995140257 1.72776491974 1.88625244634 0.236830025694 0.359189047522 0.308481032846
88 3.77554257116 3.59450562057 3.83631360234 2.46688599059 1.72815286771 2.23871863538 1.30865658057 1.86635275286 1.59759496696 0.251043915768 0.289402682106 0.317398766793
89 4.14532574435 3.5877462672 4.136560055 2.53079278439 1.83608760193 2.29458541033 1.61453295996 1.75165866527 1.84197464467 0.300604652484 0.22778034757 0.291630403448
90 3.64028136821 3.51319868603 4.08917693485 2.41978488081 1.66500209552 1.86954138943 1.2204964874 1.84819659051 2.21963554541 0.30642073878 0.317463240567 0.235115265976
91 3.18529602512 3.25836743888 3.71149005984 1.32405282374 1.33718449677 1.74920891108 1.86124320138 1.92118294211 1.96228114876 0.348404629609 0.355499077818 0.376454636058
92 3.22192068589 3.15118771278 3.09468718904 0.742038375222 1.72710048931 0.992785461756 2.47988231067 1.42408722347 2.10190172728 0.347897888556 0.28695951489 0.449230977362
93 2.72328527606 3.31826154195 3.76194458106 0.844528377352 1.73160996393 1.60041765473 1.87875689871 1.58665157802 2.16152692633 0.298938677824 0.260334329649 0.408408028129
94 3.70490610433 3.30480164852 4.26837667777 1.77117043097 1.81651365429 1.94231336624 1.93373567335 1.48828799423 2.32606331153 0.250793732979 0.30675564377 0.388448413733
95 3.39065974291 3.23404718733 4.98910551305 1.5491584123 1.64341183817 2.29266480075 1.84150133061 1.59063534916 2.6964407123 0.222883467609 0.30541483244 0.460738264278
96 3.71463843257 4.11871254112 4.64402641906 1.79085032991 2.22532068122 2.15719872276 1.92378810266 1.8933918599 2.4868276963 0.341024122449 0.311562786079 0.485611333068
97 4.14979847752 4.10332950558 3.98121100559 3.01094333957 2.06199750624 2.66220157997 1.13885513795 2.04133199934 1.31900942562 0.324326679472 0.270038156325 0.336756483448
98 4.13766820151 4.68746875768 2.81574010645 1.89322213048 2.36772301819 1.20135572268 2.24444607104 2.31974573949 1.61438438377 0.353034195966 0.277372982038 0.429324626324
99 4.98517314417 4.65928376074 4.60941785936 2.57114421495 2.35736195815 2.44536314079 2.41402892922 2.30192180259 2.16405471857 0.295376700909 0.225883262405 0.45776370519
100 5.26171570356 5.07536065737 5.07348356756 2.23676169324 2.64858285528 2.60769284222 3.02495401032 2.42677780209 2.46579072534 0.231311081319 0.246154034509 0.421250161094
101 4.76773713137 4.68039909607 4.35732715614 1.48102737968 2.43788312469 1.72089528989 3.28670975169 2.24251597139 2.63643186625 0.308083926102 0.204347780507 0.321880168099
102 4.11947173986 4.05169651912 2.82717465477 2.04700201595 2.11648618919 1.61339254084 2.0724697239 1.93521032993 1.21378211393 0.371224891903 0.206013900556 0.285767085369
103 3.46233828744 4.13787136596 4.32895345878 2.59194322035 2.21639826932 2.36429942197 0.870395067085 1.92147309664 1.96465403681 0.373219063725 0.310950710343 0.263918944216
104 3.97382374969 4.19096917892 4.30991273688 2.14155583655 2.25179093896 2.1988258179 1.83226791315 1.93917823995 2.11108691898 0.331140841645 0.347050436595 0.242547723076
105 5.04190411478 2.5418278319 4.40018915606 3.36098271498 0.371342411141 2.5587178121 1.6809213998 2.17048542076 1.84147134396 0.376880824346 0.357992541542 0.408516740312
106 4.52585700211 3.55091939297 5.20276951496 3.08261943401 1.54372091137 2.81624047379 1.4432375681 2.0071984816 2.38652904116 0.288047654501 0.307979523967 0.486926016953
107 4.09046468623 3.83484631813 4.32301403529 2.23412249091 2.28900207415 2.40436419726 1.85634219532 1.54584424399 1.91864983803 0.275752996545 0.266203671733 0.424480415572
108 3.35302517566 3.69086294234 4.20285514428 1.1418294297 1.90493443305 1.77544444309 2.21119574597 1.78592850929 2.42741070119 0.276718585769 0.293270861848 0.29277686992
109 4.09229940013 3.84726658187 4.3169988691 2.04797301482 1.85926500808 2.33160155341 2.04432638531 1.98800157379 1.98539731569 0.284065508842 0.258180331333 0.409810089359
110 4.64487546638 3.34601196839 3.26037983704 2.06530939282 1.0647178703 2.02559754881 2.57956607355 2.2812940981 1.23478228823 0.288830427545 0.277363841668 0.461559412068
111 3.97362059929 4.1286098981 4.33810028277 2.15422574832 2.08739705189 2.09930048282 1.81939485097 2.04121284621 2.23879979994 0.316262782733 0.231122426815 0.343307711621
112 3.47286174476 4.04554535942 3.4218246966 2.53868248699 1.86801280732 2.50147886224 0.934179257772 2.1775325521 0.920345834354 0.325430137655 0.19099478187 0.367243506354
113 4.95687909987 2.9231410375 3.89823575576 2.44594420078 1.14013508243 2.23840647949 2.51093489909 1.78300595507 1.65982927627 0.350402139627 0.20804030082 0.391582195157
114 3.72967583472 3.54410899407 4.40978977366 1.52645396096 1.77533149865 2.17855669501 2.20322187376 1.76877749542 2.23123307865 0.277587941069 0.277697223521 0.34151531158
115 4.20725216744 3.99122860581 4.07533412602 2.65537142953 2.0268607452 2.80151438427 1.55188073791 1.96436786062 1.27381974176 0.272053660085 0.300776860535 0.346053696618
116 4.67086108493 4.07419497398 3.97919828877 2.45645372204 2.04979222004 2.43963296116 2.21440736288 2.02440275393 1.53956532761 0.265882660635 0.310429310092 0.410703292557
117 3.1411204482 3.88826669737 4.5888146723 1.7450401715 1.57758371854 2.39835286348 1.3960802767 2.31068297883 2.19046180882 0.352647370467 0.340235816571 0.308438276659
118 4.34934188639 3.99404888049 4.33785490455 1.94959448661 2.17976551391 1.97447431075 2.39974739977 1.81428336658 2.36338059379 0.34229803072 0.381410823617 0.349032672939
119 4.22016369947 2.73691983773 3.48222747882 1.415295215 2.10671312625 1.83754782184 2.80486848447 0.630206711478 1.64467965698 0.33063726708 0.332258949526 0.345350634927
120 4.737632529 3.87275639665 4.36689089145 2.43255588071 2.07396772001 1.9895725062 2.30507664829 1.79878867664 2.37731838525 0.386008320246 0.286399653821 0.370281282665
121 4.84818637502 2.81802502454 4.1844176948 2.64128407797 1.12056960001 2.08106338303 2.20690229704 1.69745542453 2.10335431177 0.316311500554 0.242611458696 0.374392946724
122 4.31559137748 4.13753962818 4.11166905034 1.64588250117 2.1159957099 1.84888075573 2.66970887631 2.02154391828 2.26278829461 0.328584092052 0.290333261855 0.35156652426
123 3.92506626655 3.98497086802 3.72051127023 2.06842200782 1.75211758939 1.82552704187 1.85664425873 2.23285327863 1.89498422836 0.345490239027 0.388420207364 0.366117740667
124 3.66325941326 3.94856272535 3.54282095694 1.8300555833 2.01109155566 1.37791414792 1.83320382996 1.93747116969 2.16490680902 0.299105760094 0.355152461192 0.275843800563
125 3.37279475577 4.0153466418 3.57700476927 2.10726480255 1.90629550001 1.92308766012 1.26552995321 2.10905114179 1.65391710916 0.285477309851 0.3468157078 0.432108800473
126 4.67157131728 3.92549969932 3.79628743267 2.1520698089 1.59602664633 1.48846017736 2.51950150838 2.32947305299 2.30782725531 0.325130965381 0.328105478128 0.399682328752
127 4.67193691808 3.28635556752 3.53780230443 3.10864980348 0.965075841485 1.79793895004 1.56328711461 2.32127972604 1.7398633544 0.393115211446 0.226972588818 0.302967126
128 3.85373084578 4.62554776671 4.18129099918 2.2583539648 2.27832757634 1.94529710077 1.59537688098 2.34722019037 2.2359938984 0.436474150918 0.293946650141 0.186184586013
129 3.70463123375 3.81591117421 2.96298267681 2.14636951875 2.17362106915 1.22889791643 1.558261715 1.64229010506 1.73408476038 0.486510228936 0.228275590721 0.233681415994
130 4.44709871201 4.06519421893 3.69405769579 2.09692167608 2.16653259382 1.82340357904 2.35017703593 1.89866162512 1.87065411675 0.484039163263 0.258821114191 0.245826586195
131 4.12232633317 3.97407628682 4.74301462093 2.84004384145 1.97568460985 3.0112378957 1.28228249173 1.99839167697 1.73177672523 0.424504125429 0.275493230539 0.246813385814
132 3.37984492293 3.45244477631 3.81271490495 1.32423824715 1.86363434983 1.78321580591 2.05560667578 1.58881042649 2.02949909903 0.364307215887 0.218181898484 0.310328928489
133 3.25183028514 3.80313273132 3.40765684871 1.5198650402 1.88844192491 1.80586215895 1.73196524494 1.91469080641 1.60179468976 0.347579718793 0.286046785669 0.368344656516
134 3.70382120715 3.34247706346 3.72747813026 1.20275442376 1.47002638299 1.39604311441 2.50106678339 1.87245068048 2.33143501585 0.320859746448 0.315999392407 0.308654606543
135 3.78761798105 3.91722207582 3.56120472657 1.73585109254 1.85210802464 1.3506906456 2.05176688851 2.06511405118 2.21051408096 0.301272132578 0.302758878395 0.342456008235
136 3.93411408218 4.20018008555 4.31727244446 2.10929589306 2.05770970578 2.0538666184 1.82481818912 2.14247037978 2.26340582606 0.356287421902 0.369230015828 0.415044534174
137 5.10352508491 4.37165393402 5.04654666747 2.63006833945 2.12292714661 2.56387551975 2.47345674546 2.24872678741 2.48267114772 0.387264195672 0.239515031471 0.316119560045
138 3.71030786445 4.36656189421 4.57567649303 1.47757782244 2.12437347284 2.19035393416 2.23273004201 2.24218842136 2.38532255887 0.367019375642 0.264832978701 0.339858154842
139 4.38687074097 4.03011985539 4.68844332754 2.34575943303 2.2624494395 2.59528052916 2.04111130794 1.76767041589 2.09316279838 0.347611616658 0.278812790712 0.328454732366
140 4.41364739527 3.6278209467 3.61882854968 2.3643156572 2.00403653767 1.99470486569 2.04933173808 1.62378440903 1.624123684 0.335548904971 0.337467169206 0.277605540383
141 4.69288084691 4.1237082151 3.50923442256 2.58822036634 2.22484355271 1.91043980978 2.10466048058 1.89886466239 1.59879461278 0.334385443621 0.289846586114 0.340846491312
142 4.21427166258 3.72573010956 3.94859084311 2.05202582584 1.62930408047 1.83446791962 2.16224583674 2.09642602909 2.11412292349 0.282347588886 0.234940892163 0.392950534579
143 3.5450729547 4.40582725098 3.55740127945 2.97677291944 2.2821923067 2.46572213473 0.568300035255 2.12363494428 1.09167914472 0.306631860917 0.250116156345 0.290834980244
144 4.69183590518 3.72721738419 3.33675461557 3.22412648321 1.93836574904 1.87367937558 1.46770942197 1.78885163515 1.46307523999 0.264657955509 0.284236002647 0.324021623494
145 4.6370291722 3.83696140278 3.72080377082 2.70028696799 1.79588129398 2.14697725622 1.93674220422 2.04108010879 1.5738265146 0.322334532354 0.306667773554 0.364382631298
146 4.46785075995 4.24699423045 2.97853780288 1.76334475762 2.1757139781 1.9159188564 2.70450600233 2.07128025235 1.06261894647 0.412609300339 0.284878398969 0.290351421922
147 4.45347672647 4.11780503136 3.56337358407 2.14198815129 1.8512381669 2.07956800534 2.31148857517 2.26656686445 1.48380557873 0.423014493117 0.276589983194 0.293483310085
148 4.05941233887 3.95230002749 3.48256590562 2.1641885689 1.83708905621 2.19844921318 1.89522376996 2.11521097128 1.28411669244 0.4755950258 0.276777188869 0.307995275681
149 4.65335672526 4.17589477446 3.46039931507 2.30777516105 2.06990494969 1.73398900157 2.34558156421 2.10598982477 1.7264103135 0.408168180093 0.300634373661 0.272180631392
150 4.25782453572 4.24046184688 4.02656311074 2.79639107878 2.26064602057 2.69019289162 1.46143345694 1.97981582631 1.33637021912 0.410874473941 0.311489496364 0.248604526126
151 3.38047793223 3.75599806358 3.53213230638 1.55420213038 1.96909635144 1.87179940665 1.82627580185 1.78690171214 1.66033289973 0.388896253845 0.327586705777 0.266925335766
152 3.91506948718 3.88021032354 3.74100179257 2.30998044318 1.78532504951 2.53215416965 1.605089044 2.09488527403 1.20884762292 0.30227372793 0.33662396093 0.328981749052
153 4.02892681266 4.00044781938 3.49413099281 3.38964235761 2.01863549829 2.25977026349 0.639284455048 1.98181232109 1.23436072932 0.343276726904 0.306581983629 0.232721597089
154 3.62915102042 4.04792707967 4.24068062238 0.614103648706 1.75864781577 1.58066424652 3.01504737171 2.2892792639 2.66001637586 0.38119596489 0.263879574089 0.297156718527
155 4.22609201369 4.5060308006 4.08714332047 2.52789652257 2.21606797768 2.37178088893 1.69819549112 2.28996282292 1.71536243153 0.34528019135 0.338598392029 0.260503057754
156 4.37179671839 4.37255220177 3.24323437027 1.72376161272 2.12085401478 1.49796938493 2.64803510566 2.25169818699 1.74526498534 0.36951623467 0.303652024704 0.294535694398
157 3.7427954836 4.34612726319 4.02614365736 0.581364697072 2.03836034888 1.49027311738 3.16143078653 2.30776691431 2.53587053998 0.227313406978 0.339006016989 0.334109513378
158 4.17681460271 4.09923392306 3.56855847277 2.51262702124 1.79768680465 2.10870499807 1.66418758147 2.30154711841 1.4598534747 0.238554732395 0.392519560212 0.346140815476
159 1.94020684021 4.56304082457 3.44591813103 0.646818323831 2.24642312951 1.28193919959 1.29338851638 2.31661769505 2.16397893144 0.286966094497 0.483309942303 0.390890599785
160 4.37223391831 4.84594780916 4.45769889922 2.27375782052 2.38321683069 2.38525087997 2.09847609778 2.46273097847 2.07244801926 0.246118633637 0.349989769128 0.395832855731
