PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
40 4.48353007605 2.87437541322 4.02648648574 2.56457592127 0.958720169055 2.16475670204 1.91895415477 1.91565524416 1.8617297837 0.30652611132 0.255987554842 0.223552421505
41 4.10031568204 3.57560284775 4.35117802316 2.96216542191 1.54463306339 2.59923248301 1.13815026013 2.03096978436 1.75194554015 0.271633476421 0.274751728261 0.213156276766
42 3.74569030618 3.80440085451 4.6121915742 2.15587968115 1.84527749162 2.26364833345 1.58981062503 1.95912336289 2.34854324075 0.236223412279 0.292625505264 0.243083974803
43 3.72866903274 3.88660360628 4.3097136954 2.22336205133 2.12311794493 2.19698488704 1.50530698142 1.76348566136 2.11272880836 0.256619893475 0.283078947221 0.267150125827
44 3.76574680836 4.0191572451 4.33712988838 2.27290843219 2.22649161351 2.18094979214 1.49283837618 1.79266563159 2.15618009625 0.254844318947 0.283681782416 0.291183905293
45 3.11802120403 4.05435834481 4.25787392115 1.39831008121 2.073856817 2.23749632328 1.71971112282 1.98050152781 2.02037759786 0.219718205862 0.283972830883 0.299035215679
46 3.0236672771 3.95976670372 3.95220003195 1.18556450602 1.86244492166 2.12727040963 1.83810277108 2.09732178206 1.82492962232 0.217361137849 0.277690742471 0.271336874291
47 2.31458434484 4.03939100156 3.99293463069 0.527795275091 1.92835307068 2.08459454466 1.78678906975 2.11103793088 1.90834008603 0.20563103499 0.283577886969 0.260831614776
48 3.57858152493 3.77730076476 4.32577902867 2.01322957154 1.83220889654 2.35048773525 1.56535195339 1.94509186822 1.97529129342 0.203944028013 0.298616409066 0.242132566479
49 3.8355663729 3.83945310075 4.59086235129 1.78843381597 1.92180408838 2.04226095234 2.04713255693 1.91764901236 2.54860139895 0.221834301451 0.319666347661 0.286880839612
50 3.83827323083 4.28768502268 4.34845205202 1.64810974847 2.24508431799 1.86465135369 2.19016348237 2.04260070469 2.48380069833 0.223669516573 0.347027652006 0.312760343387
51 3.7233268028 4.42792719606 3.69212032564 2.92840550696 2.30265889072 2.56971098893 0.794921295834 2.12526830534 1.1224093367 0.235026586116 0.353424180984 0.327709051472
52 3.83555431205 4.42250308976 3.46745570155 1.73776120588 2.28895442864 1.91329582795 2.09779310618 2.13354866112 1.5541598736 0.254065951444 0.307027417466 0.325166748132
53 3.57188104754 4.29262308339 3.86472996435 2.00229334143 2.24703413678 2.29172432101 1.56958770611 2.0455889466 1.57300564334 0.28240469918 0.266156873092 0.329200703534
54 3.46891606022 3.97179132494 4.14349170158 2.09011213328 2.03001438872 2.33545639625 1.37880392695 1.94177693622 1.80803530532 0.290652205299 0.266542754965 0.30864591343
55 3.63532440055 3.60765042294 3.87615791558 2.61201781635 1.63445992783 2.43132684964 1.0233065842 1.97319049511 1.44483106594 0.278187393811 0.243513618829 0.281082364636
56 3.54532884553 3.26767181444 3.39605038935 2.39729773461 1.21662300621 2.08855219598 1.14803111092 2.05104880824 1.30749819337 0.237651590013 0.260112725567 0.245622638631
57 2.81984636899 3.57601765857 4.12722608348 0.626822243633 1.60675197643 1.42619083138 2.19302412536 1.96926568214 2.7010352521 0.211013209948 0.280322892144 0.204196973668
58 2.56739306643 3.71104731757 4.61999260552 2.11649076655 2.05896790905 2.21872474092 0.450902299879 1.65207940852 2.40126786461 0.254530239827 0.279428667867 0.243632128401
59 2.99255026954 3.91218390398 4.36025742416 1.80715611021 2.21241778898 2.20533940175 1.18539415933 1.69976611501 2.15491802241 0.279328056648 0.28680645346 0.307824321553
60 3.36111720419 4.01632966422 4.33123721574 2.13796207745 2.11036067204 2.41828187083 1.22315512674 1.90596899219 1.91295534491 0.252485352371 0.287572437888 0.328662705637
61 3.26911050947 3.91609726973 4.38389718531 2.21281592168 1.94217050481 2.53352850953 1.05629458779 1.97392676492 1.85036867578 0.230338726505 0.275159560929 0.267350375254
62 3.09793992364 3.92469354675 4.41671625952 1.96597710452 1.95113358768 2.4050616131 1.13196281912 1.97355995907 2.01165464642 0.217733245379 0.262827227391 0.205900234348
63 3.04842955821 3.70794118159 4.6126915169 3.04617105276 1.90722439603 2.79098599526 0.0022585054516 1.80071678556 1.82170552164 0.238635069936 0.276370750356 0.218073118525
64 3.2723214416 3.65111929883 4.28088912955 2.09047777393 1.70871519194 2.10787602608 1.18184366767 1.94240410689 2.17301310347 0.266866614808 0.287405840094 0.286538027152
65 3.37179636385 4.19993225037 4.25786386641 1.44631470316 2.09350588085 1.75886793775 1.92548166069 2.10642636952 2.49899592866 0.27315335645 0.333662771359 0.309029090623
66 3.66101197506 4.41023606856 4.028341949 2.43910526019 2.25560051223 2.39673775268 1.22190671487 2.15463555633 1.63160419632 0.286300181812 0.334573704068 0.331533647628
67 3.85775680283 4.43258618497 4.14294822684 2.1830668852 2.29450671002 2.28302645325 1.67468991763 2.13807947496 1.85992177359 0.30542706093 0.281482386781 0.331876849336
68 3.85090371454 4.32553517417 4.2189650948 2.50682772409 2.26241084578 2.52234973405 1.34407599045 2.0631243284 1.69661536076 0.330347816189 0.242170021643 0.324800203996
69 3.83237048021 4.13273538197 4.3174508634 2.57711562843 2.12430260632 2.51192140565 1.25525485178 2.00843277565 1.80552945775 0.347144422157 0.243197957028 0.306292632646
70 3.8220508411 3.96899990054 3.84159700247 3.1084835683 1.91750916778 2.67379825722 0.713567272804 2.05149073276 1.16779874525 0.343868259177 0.235587458741 0.281435140859
71 3.80174041203 3.81532427648 2.37149149653 2.21701001971 1.70358477838 2.01231535634 1.58473039232 2.11173949809 0.359176140191 0.311617562178 0.218685823337 0.24657656123
72 3.16209123133 3.47909195242 3.76455278591 1.39168380491 1.44323051056 1.80574081736 1.77040742642 2.03586144186 1.95881196855 0.277183005655 0.240720833634 0.189149531031
73 3.35501702805 3.70225552788 4.00104173567 1.08292731208 2.0076541594 1.73129241746 2.27208971598 1.69460136848 2.26974931821 0.310310074854 0.259927151645 0.221337651747
74 3.58436425446 3.82615348207 4.18860861377 2.25372650117 2.19475490633 2.35413778882 1.33063775329 1.63139857574 1.83447082495 0.328121730696 0.274024115907 0.326009145672
75 3.59153239194 4.01084989814 4.14556214592 2.76908720086 2.12787690561 2.65849859851 0.822445191079 1.88297299253 1.48706354741 0.299039635962 0.286678003152 0.367170523011
76 3.63279480792 3.88946314191 4.29704631527 2.54397882091 1.98384896718 2.56486202002 1.08881598701 1.90561417473 1.73218429525 0.258564825193 0.281436076716 0.297633061274
77 3.69088972281 3.84769798333 4.35522398014 2.27689336248 1.97516780866 2.40289071012 1.41399636033 1.87253017467 1.95233327001 0.230022088932 0.281700168061 0.22493701973
78 3.87352514135 3.64438118575 3.65981108164 3.08044663482 1.97721309466 2.63440956327 0.793078506534 1.66716809109 1.02540151837 0.241716112179 0.296448883902 0.220092442766
79 3.87609384165 3.65699486382 3.6737394363 2.42907651694 1.72779624834 2.02043156519 1.44701732471 1.92919861548 1.65330787111 0.263099531985 0.30011777282 0.26851264222
80 3.15482906161 4.05193246328 3.94840756594 1.29237536024 1.92140433808 2.02232817128 1.86245370137 2.1305281252 1.92607939466 0.272157455118 0.305848053474 0.29990426012
81 3.86064893988 4.35885740744 3.88833695349 1.52664722513 2.1877517379 1.91663435085 2.33400171475 2.17110566954 1.97170260264 0.288424349768 0.330082396264 0.320915715166
82 4.02909376806 4.39095311145 3.86378412703 2.48651434682 2.26237357632 2.42942048772 1.54257942124 2.12857953513 1.43436363932 0.302212691915 0.312818667283 0.322200809705
83 4.12988246497 4.29502488536 4.11972619711 1.96620595454 2.24386741999 2.13627066566 2.16367651043 2.05115746538 1.98345553146 0.323729243804 0.284306642474 0.319988050848
84 4.18913974713 4.1740671893 3.95193821718 1.96977191505 2.15375973871 2.05156769029 2.21936783208 2.02030745059 1.90037052689 0.338887337834 0.288628870093 0.294749416568
85 4.21399460556 4.09391326273 3.08303305273 2.65925583603 2.01659545778 2.23651825082 1.55473876953 2.07731780495 0.846514801911 0.333155460404 0.256738341273 0.251816828322
86 4.30294761144 3.97746078498 3.04962805597 2.40505229987 1.84281744801 1.71295935307 1.89789531157 2.13464333697 1.3366687029 0.300393442272 0.225535744927 0.212323695332
87 3.47489122756 3.54437749685 3.60743120491 1.39847466767 1.47664607589 1.82444822266 2.07641655989 2.06773142097 1.78298298226 0.26672100029 0.222738211149 0.232592856331
88 3.75198238237 3.72814944304 3.72067763609 1.6877875795 1.95920138423 2.03203450968 2.06419480286 1.76894805881 1.68864312641 0.286526766294 0.240440543035 0.269995933416
89 3.99911983149 3.66584324402 3.71405875313 2.04223170648 2.158641406 2.1511301964 1.956888125 1.50720183802 1.56292855673 0.306309307334 0.259137462112 0.31966502384
90 4.06224459294 3.93731824184 3.70235238651 2.28830364424 2.10449030767 2.25683371027 1.77394094871 1.83282793418 1.44551867624 0.292040517053 0.234221927505 0.319614578154
91 4.03457366269 3.82106515708 3.87380470688 2.25429929632 1.9656086242 2.20951784955 1.78027436637 1.85545653287 1.66428685733 0.25848211572 0.22653148473 0.259069529019
92 3.91411655717 3.75535747001 3.59879444901 2.17141387225 1.95784235473 2.1896717526 1.74270268492 1.79751511528 1.4091226964 0.234486860308 0.255594504133 0.221932865044
93 3.99450631801 3.4929494685 3.3348699598 2.10805644565 1.98923847318 1.96798444491 1.88644987235 1.50371099531 1.36688551489 0.254575575101 0.2644543912 0.217832268778
94 3.82575131675 3.60038680614 3.58937397719 1.79636284324 1.79427667211 1.92481145798 2.02938847351 1.80611013403 1.66456251921 0.278580706303 0.267884717099 0.253919319542
95 3.54766412889 3.76348413316 3.55127653361 1.30324863008 1.69337033886 1.93007470104 2.2444154988 2.07011379429 1.62120183257 0.280843450847 0.267990214212 0.281455597226
96 3.93500989284 4.19822992692 3.25953920221 1.80279467797 2.07186234424 2.02170267079 2.13221521487 2.12636758268 1.23783653142 0.28352202848 0.298253775093 0.279150626091
97 4.04421496228 4.24867965273 3.37572320962 2.28237201176 2.17691504491 2.21249232277 1.76184295052 2.07176460782 1.16323088685 0.289419079664 0.28331600145 0.28409457242
98 4.08346733095 4.16456823037 3.41752794443 2.01837888511 2.17665000485 2.0134263082 2.06508844584 1.98791822553 1.40410163623 0.294430293811 0.258123053234 0.289478514503
99 4.12894155898 4.08528211606 3.53235074558 2.73765567757 2.12789523016 2.30700977691 1.39128588141 1.9573868859 1.22534096866 0.320294039911 0.273604270005 0.272980278476
100 4.29056913462 4.04386547818 2.98084537804 1.63754281133 2.02165315673 1.41853012545 2.6530263233 2.02221232146 1.56231525259 0.319498930456 0.274844385209 0.246355195981
101 4.1474196463 3.933051773 3.14629670238 1.76361334487 1.84316826971 1.57927256791 2.38380630143 2.08988350329 1.56702413447 0.274501035145 0.235538307737 0.199165883108
102 3.47573936304 3.50232879249 2.98286934984 2.10449034504 1.46215816045 2.31288805006 1.371249018 2.04017063204 0.66998129978 0.266899627212 0.262829169435 0.201574663046
103 3.79138527904 3.70393539833 3.19986710328 2.07097278165 1.88452490679 2.20306157353 1.72041249739 1.81941049154 0.996805529749 0.308854032039 0.267779702295 0.250553044555
104 4.20295868436 3.47274012066 3.15704184603 1.58331091522 2.09263102221 1.76206740455 2.61964776914 1.38010909846 1.39497444148 0.328186288472 0.256922104098 0.293469928907
105 4.32097936188 3.72031561631 3.02880902055 1.9032077981 2.0337873 1.81892539974 2.41777156379 1.68652831631 1.2098836208 0.308169413034 0.251900035405 0.312574172896
106 4.27363557122 3.65394836439 3.37908673898 1.97159729871 1.87876015439 1.73303772841 2.30203827251 1.77518821 1.64604901056 0.264707071415 0.275602091135 0.254517757485
107 3.91395456487 3.64070018838 3.27199883561 2.34099021025 1.90252161601 2.24407466591 1.57296435462 1.73817857237 1.0279241697 0.240285059211 0.297962946605 0.210870915374
108 3.94032374043 3.44636547452 3.13397406391 1.40510260042 1.96376750321 1.74495224288 2.53522114002 1.48259797131 1.38902182103 0.249418368117 0.302516842903 0.214595656467
109 3.73505967816 3.20524185611 3.52025960521 0.926788741081 1.80449348493 1.6794192718 2.80827093708 1.40074837119 1.84084033341 0.274625249497 0.277601205436 0.256847494795
110 4.08138220001 3.1395583602 3.06419052043 2.16187552339 1.26380061097 2.19979283311 1.91950667662 1.87575774922 0.86439768732 0.289403625098 0.24048940559 0.262529136251
111 4.13552271274 3.86631798756 3.2320325963 2.11861932313 1.8736199178 2.07259582182 2.01690338961 1.99269806976 1.15943677449 0.312928287188 0.254814202469 0.261266552688
112 4.21672123873 3.98139232767 3.441065254 1.86512062655 2.03083308 1.76103212122 2.35160061217 1.95055924767 1.68003313277 0.328511964431 0.232195965507 0.267837187856
113 4.21496454611 3.94209617997 3.33248125474 1.92972221598 2.06762953886 1.76234523647 2.28524233013 1.87446664111 1.57013601828 0.315545312432 0.256807730535 0.251148767701
114 4.15679501178 3.90146197525 3.16136416065 2.43395860219 2.06751456401 2.16947076138 1.72283640959 1.83394741124 0.991893399271 0.320641634961 0.276289944907 0.23137570616
115 4.12579531534 3.8568715105 3.37613973108 1.27211857683 1.97093173626 1.52985058193 2.85367673851 1.88593977424 1.84628914915 0.311436827651 0.29772817004 0.238052444794
116 3.95126253988 3.74047217502 2.89314139659 1.45769384283 1.76130428532 1.80725213293 2.49356869705 1.9791678897 1.08588926367 0.274487056185 0.276731708431 0.247217875878
117 3.72871889275 3.22780573195 3.01965133561 2.31758230557 1.25915041714 2.40576195493 1.41113658718 1.96865531481 0.613889380675 0.258742182484 0.287042181498 0.258388571937
118 3.69015979669 3.63096285631 3.76466332652 1.83871577494 1.76562348438 2.0548524962 1.85144402175 1.86533937193 1.70981083032 0.28137832043 0.307129636767 0.264606608713
119 4.09002269151 3.67248468805 3.09774492609 2.30495518612 2.00111782881 2.00020602391 1.7850675054 1.67136685924 1.09753890217 0.305862919981 0.307351926193 0.269461016325
120 4.21352096298 3.49836812173 2.63022050261 2.14221544141 1.91977710148 1.75615706733 2.07130552157 1.57859102025 0.874063435281 0.298168959689 0.254312630902 0.273920367246
121 4.17780125228 3.45032988236 2.86357660393 2.08317946461 1.71199020064 1.82266003297 2.09462178767 1.73833968173 1.04091657096 0.273582197182 0.26521544188 0.265802420712
122 3.81831896187 3.61580896927 3.37113370796 1.97415250335 1.8187817427 2.17562099136 1.84416645852 1.79702722658 1.19551271659 0.257756519331 0.283143434099 0.269569408459
123 3.7097944437 3.6661094124 3.3999382935 1.47201258987 1.91200599389 2.00639292316 2.23778185383 1.75410341851 1.39354537034 0.255358031863 0.261455828797 0.273467728226
124 3.48096232404 3.25397206208 3.18026047534 1.48158175991 1.77157184696 2.16745092358 1.99938056413 1.48240021512 1.01280955176 0.262354142338 0.257171223136 0.292045799603
125 4.30381240544 2.6874285057 2.76722104198 2.29854703827 1.12713947526 2.11123616867 2.00526536716 1.56028903044 0.655984873307 0.280690324354 0.263300742358 0.30405556394
126 4.27866356191 3.36811054054 3.01296585592 2.54580486712 1.52873449134 2.04902728366 1.7328586948 1.8393760492 0.963938572258 0.302664212772 0.271607790116 0.285315002324
127 4.35621323237 3.69372004718 3.13407717338 2.60466499234 1.82206085743 1.79450194768 1.75154824003 1.87165918974 1.3395752257 0.305148657618 0.264852636999 0.267620076128
128 3.98526439407 3.78595487038 3.51293254758 2.10145961043 1.93569771987 2.04459954017 1.88380478365 1.85025715051 1.46833300741 0.295708985848 0.275877946607 0.265529041373
129 3.92371278434 3.8343577458 3.38641328195 2.21724309927 1.99246093495 2.31288183154 1.70646968507 1.84189681085 1.07353145041 0.29240957842 0.297174845842 0.263679174889
130 3.68893528848 3.74170367162 3.57575926228 1.55096944298 1.90206029861 2.06721719201 2.1379658455 1.83964337301 1.50854207027 0.296011257073 0.304223952167 0.271513529772
131 3.73532269611 3.62591974543 3.53698736777 1.80842132904 1.71097564792 2.20976457418 1.92690136707 1.91494409751 1.32722279359 0.253371172753 0.27991573972 0.255021544164
132 4.35341582902 2.76779385786 3.73200625307 2.80163282782 0.818058114817 2.3625360567 1.55178300119 1.94973574305 1.36947019637 0.22841647594 0.28350880799 0.247519932905
133 3.39871937751 3.55776767672 3.71494853016 1.73208738326 1.61391389676 2.05708336653 1.66663199425 1.94385377996 1.65786516364 0.262778420032 0.311521317152 0.259570210762
134 3.86436987703 3.83097314609 3.16639165171 2.65421719554 1.90080906172 2.21878118776 1.21015268148 1.93016408436 0.947610463951 0.280577182883 0.316134970352 0.276533468163
135 3.98968250674 3.60186141075 3.03033883895 2.58920999468 1.76348296272 2.18664428114 1.40047251206 1.83837844803 0.843694557816 0.261240391679 0.269554314837 0.282212047988
136 4.10891662522 3.31067514827 2.8749933367 2.16227548829 1.44254103724 2.04660707786 1.94664113693 1.86813411103 0.828386258849 0.246958508812 0.266204654642 0.288352428272
137 3.55794019527 3.67397708607 3.47017985818 1.74400557418 1.71173790684 2.18858234196 1.81393462109 1.96223917923 1.28159751622 0.247393993737 0.278216719108 0.302649687018
138 3.37996129627 3.81559282541 3.43503299466 1.73778603346 1.83873804083 2.26049710388 1.64217526281 1.97685478458 1.17453589078 0.262632057264 0.269073437738 0.298971645307
139 3.552956163 3.62507383802 3.40828743898 1.74375111868 1.71586472417 2.16433260756 1.80920504432 1.90920911385 1.24395483142 0.26572731342 0.265289742722 0.288775472741
140 4.10034878678 3.32541045247 3.12894256752 2.03255978371 1.48644019077 1.91774764076 2.06778900307 1.8389702617 1.21119492676 0.269816093977 0.254573069574 0.292642737619
141 4.58100384407 2.86101806649 2.9445633679 2.67539569552 0.924913181215 1.58468342907 1.90560814856 1.93610488528 1.35987993883 0.285927391133 0.259981697299 0.294092169062
142 3.73253044566 3.5351901343 3.2874127914 2.17127824366 1.55042876002 1.98416598912 1.561252202 1.98476137428 1.30324680228 0.287265240366 0.278646808849 0.24116085573
143 3.31574136611 3.79444816783 3.67154307709 1.43120706356 1.80791687122 2.04547427645 1.88453430254 1.98653129661 1.62606880064 0.28507165604 0.282285810384 0.213921598653
144 3.33934155052 3.92435398197 3.55622414485 1.64266620786 1.92683118252 2.27023238518 1.69667534266 1.99752279945 1.28599175967 0.2865231703 0.299613818687 0.229944501206
145 3.47925126394 3.868345824 3.6654807096 1.69388341288 1.8802153627 2.21543654132 1.78536785106 1.9881304613 1.45004416827 0.273734867051 0.304789806979 0.267672122142
146 3.87637622084 3.81638066168 3.70248761284 2.04877914273 1.81144686642 2.18902108785 1.82759707811 2.00493379526 1.51346652498 0.250582025913 0.30293998776 0.289413570475
147 4.02839603279 3.47267089068 3.76257971636 2.30499205971 1.44969068919 2.17439064143 1.72340397308 2.02298020148 1.58818907493 0.269403398111 0.324224909269 0.288878285243
148 3.25730763978 3.52447995213 3.65480961711 1.81038320787 1.4907012223 2.08245745856 1.44692443191 2.03377872982 1.57235215855 0.305319822424 0.330140670292 0.287161725795
149 3.77895029498 3.88578800128 3.77184451144 2.02744820827 1.8009939022 2.01218403986 1.7515020867 2.08479409908 1.75966047158 0.296822442399 0.310650630139 0.289888047849
150 4.08655924424 3.5974916336 3.61692770101 2.42978350863 1.55756698388 2.15688753926 1.65677573561 2.03992464972 1.46004016175 0.268104466897 0.26007756258 0.284477234929
151 4.8998341365 3.37818099574 3.96556419311 2.71983443584 1.36695721376 2.3508781805 2.17999970066 2.01122378198 1.61468601261 0.272020190056 0.272173302491 0.286638844681
152 3.37863803079 3.74414588012 3.90253027764 1.36224398839 1.64815900585 2.12584748933 2.0163940424 2.09598687427 1.77668278832 0.264374764397 0.289164440752 0.296411100425
153 3.73295407507 3.88561090252 3.87415733551 2.07998971256 1.76831606356 2.3082302825 1.6529643625 2.11729483897 1.56592705301 0.26644636373 0.27086881201 0.301082067235
154 4.04799407352 3.7366966484 3.7641116444 2.47601150078 1.6447689542 2.29418543135 1.57198257274 2.0919276942 1.46992621305 0.260659773093 0.257523231684 0.300663103241
155 4.42562697771 3.61429712559 3.52366667814 2.63525765894 1.5641472252 1.95325116301 1.79036931877 2.05014990038 1.57041551513 0.266347508797 0.240725044591 0.30936844941
156 4.05507185765 3.35324477996 3.47861586634 1.87566699265 1.28622803323 1.4465875682 2.179404865 2.06701674673 2.03202829814 0.272437811943 0.249184018076 0.322126556325
157 3.02879295911 3.37685600544 3.78095203281 1.06466229256 1.28873113096 1.76859611081 1.96413066655 2.08812487448 2.012355922 0.278920792441 0.276627668959 0.294044049294
158 2.91539621235 3.81492044865 3.75047535175 1.5098667003 1.72454951871 2.16134670445 1.40552951205 2.09037092994 1.5891286473 0.286422515252 0.283695147126 0.213356053311
159 3.2284872099 3.99615042533 3.63615129471 1.93956225604 1.89866396105 2.25701199853 1.28892495386 2.09748646428 1.37913929618 0.280012275467 0.300455687053 0.226035721437
160 3.59619187034 4.01304442349 3.58880331299 2.47198793296 1.92084928417 2.30949724175 1.12420393738 2.09219513932 1.27930607124 0.269904334407 0.323418515753 0.282508341604
