PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
12 4.9591573507 5.5340564534 6.06372996772 0.89255436114 1.80524296092 1.86287094126 2.25316213682 1.90458520743 2.29046135427 0.395042291156 0.309396924724 0.246046717762
13 5.31374743754 4.91825739247 5.15551974142 1.87849927297 1.89069556928 2.22105781706 1.70919516282 1.35127546903 1.70760024664 0.3992905481 0.313859133554 0.221400108189
14 5.75518145514 4.87745258226 5.61326292348 1.75959244586 1.9535624927 1.6797943892 2.27972038393 1.4860216721 2.3711377837 0.428840552611 0.297684428858 0.216991208586
15 6.15194910452 5.37863097542 5.11572708202 1.94844386034 1.91805502834 1.84975731865 2.39207608111 1.75913992581 2.290095533 0.441514936586 0.299774067108 0.25077110749
16 6.26914964203 5.40542179242 5.30513392834 2.36035347472 1.82779954716 2.07934118099 2.14232530801 1.77096115873 2.00581358154 0.416278025972 0.257389461872 0.285487026021
17 6.11504933366 5.03616720062 6.12401773726 3.03990489424 1.82897271132 2.29137562499 1.387081598 1.6312709577 1.54877180379 0.340775310098 0.278191564429 0.319761592827
18 6.35366670584 5.15182252317 5.2686133316 2.61374097225 1.9220475589 1.71154155221 1.85868438261 1.88912822753 2.26478646066 0.268598416454 0.308943502756 0.297517633852
19 6.24923178897 5.82193329468 5.01297880629 1.27175189897 1.98953398691 0.942955869599 2.97535653679 2.09445853315 2.91748067664 0.236046569993 0.357397670801 0.261967117056
20 5.85527784194 5.78522800298 5.51268475694 1.25392987545 1.83076505125 1.41937209016 2.5885490523 2.16740267405 2.49888299274 0.245389131266 0.348898629898 0.253298544624
21 5.88429820601 5.45384823287 5.35502817331 1.99925837651 1.62370847189 1.59552279602 1.9245232517 2.17631542589 1.94899399593 0.278061137451 0.327844764157 0.235917480515
22 6.29559495538 5.58873349957 5.10843615245 2.45709221292 1.8561691995 1.61883923142 1.93365924589 2.14248837172 1.96970845222 0.308236927517 0.353315019639 0.224643747803
23 6.36736341386 5.77401187651 5.30978359706 1.16984551286 1.94972070009 0.962099524702 3.2451306982 2.07556282837 3.12502892894 0.321758631068 0.357236982522 0.244218747706
24 6.39507662485 5.8220798747 5.29791306459 0.844173173863 2.01379116549 0.763110019081 3.56069095714 2.0295065226 3.35181216179 0.331769086859 0.327260561448 0.263556653158
25 6.62146110186 5.62665609036 4.9431454517 1.86292099296 2.00106938651 0.943812489594 2.80373830379 2.05982504457 2.71572793239 0.348245177793 0.31685459264 0.283836912496
26 6.09446902786 5.3539130909 4.7230773274 1.9382758829 1.91825318787 1.31164154184 2.26972180362 2.08001121941 2.27217328478 0.368322344473 0.298443135893 0.289312765557
27 5.31934423125 5.40599363752 5.51963089164 1.38361076346 1.87319177313 1.65231915988 2.09628519112 1.95510650012 2.12812638302 0.382694816976 0.284678164354 0.276603896247
28 5.41595096512 5.01883432189 5.20061027804 1.71246297976 1.93557542755 1.85339556131 1.82789767103 1.57136166946 2.2759397457 0.370017906164 0.297582232376 0.242975815957
29 5.77138178574 4.23314078588 4.96187266052 1.60431081098 1.90195324008 1.46057229716 2.25815077718 0.874758065375 1.69919748249 0.404664995529 0.294027022394 0.208547670648
30 6.33714742758 4.82606054047 4.6060890529 2.28406304046 1.68643589488 1.8545857217 2.15885884316 1.47745337324 1.83303195416 0.429144787833 0.296310986244 0.187221175357
31 6.39867928169 4.87817967274 4.97573908208 2.25870700423 1.65258635906 1.89986605733 2.34042604755 1.50743442803 1.89349670451 0.413250893304 0.272511636597 0.245667814349
32 6.14018695361 4.90946463409 6.12894406882 2.46113124702 1.88427554574 1.84351883721 1.91201684997 1.60989953288 1.80232029982 0.341867606536 0.294124618863 0.29559402272
33 6.92638402819 5.07064833131 4.44341434195 3.24333210049 1.99416111717 1.34671400131 1.72658505522 1.92493132407 2.07447000515 0.261353901876 0.312627525339 0.282546039101
34 6.44967487232 5.70809072715 4.76476542412 2.36951326462 2.02541824773 1.43763831463 2.03520529728 2.09258882116 2.27075680504 0.259997389707 0.340898639299 0.262270990404
35 5.99047436736 5.60687227262 5.5091527704 2.48130201509 1.86487850116 1.99908293505 1.50087823017 2.15390298554 1.60002263066 0.253102077979 0.333408637851 0.258413021961
36 5.28108945532 5.12430967093 4.59565978067 2.04721975689 1.64584711726 1.7841809154 1.31796869425 2.17356314489 1.44193547818 0.280861376683 0.323196893128 0.23989832518
37 5.42410969316 5.59472813443 5.19832759195 1.5306853336 1.88813517115 1.04992266425 1.96888779948 2.1701353691 2.0097596469 0.317098972833 0.339275634038 0.223621039053
38 5.68365891734 5.86941881169 4.52554456794 1.23990769975 1.96991940621 1.00123971907 2.3839477588 2.12544983691 2.23636027944 0.340797653857 0.376034339516 0.230186003143
39 5.87388378195 5.88606697873 4.93027221018 1.61135567899 2.01000614934 1.31730551165 2.14947460598 2.06528313735 1.91474728455 0.352281270326 0.385203994389 0.255837163663
40 5.98272234908 5.68924114163 4.43839534042 1.52299599987 2.0011319518 1.11978144808 2.41686590403 2.04148904101 2.01246547342 0.367112374909 0.367681764941 0.273768190909
41 6.1647073947 5.12913579614 4.11364496435 2.73980287194 1.96005060309 1.25229263121 1.57015781364 2.04808925584 1.457112448 0.375060184732 0.327495602419 0.276437687336
42 5.84521183031 5.29529351513 4.8101407761 2.32076003401 1.98732664769 1.46946454792 1.81493610063 1.98235707375 1.94015584926 0.378025164981 0.288340570974 0.259114070481
43 5.81013286384 5.24987071716 3.55734134783 2.57206692982 2.03307373145 1.97182421407 1.35383477677 1.79183355275 1.35866938641 0.387034609982 0.292445719222 0.214379121466
44 5.70424571715 4.89620645603 4.21877024065 2.31071908044 1.93786851189 1.86078942337 1.43979804398 1.55303072555 1.09624279369 0.435223303555 0.287537934836 0.206134120909
45 6.6817126769 4.55005272826 4.27306101171 2.98385941373 1.51376061928 1.62117494163 1.82171841725 1.46988298663 1.21054689648 0.457175059834 0.280881509215 0.28993809103
46 6.56266711799 4.88604747041 4.68167519308 2.76497964095 1.62168595991 1.75153698557 2.04560808228 1.618821964 1.35531529869 0.451602933812 0.290424654702 0.347867776334
47 7.30546184207 5.26832552459 4.68073230017 3.61713569102 1.93655898164 1.51363664249 1.81432697818 1.84660892469 1.43369443405 0.392853749725 0.312136601576 0.356706154292
48 7.25078259867 5.18429848769 4.04873318279 3.83119844661 2.03517496779 1.88563095592 1.37999397157 2.00807391939 1.27524721184 0.293086488123 0.32169979114 0.331014389793
49 6.53765941698 5.29097748808 3.35899043158 3.51504239147 2.02031975931 1.86624458829 0.964131737488 2.10193885829 0.949426365787 0.285349049531 0.329604475535 0.298980418397
50 6.16936504115 5.18188650857 4.28842891615 3.5950703247 1.85237834345 2.41782904935 0.688884901324 2.14138087945 0.435095119266 0.301830323536 0.316183666092 0.274878318428
51 5.42254232636 5.36887422705 4.3325675924 2.84797273279 1.81160375801 2.0636458712 1.04172108934 2.17253760055 0.602579995794 0.334058915182 0.332058898763 0.265090768507
52 5.20311586195 5.88700378004 4.21858968147 1.75275985887 1.98926044834 1.51089486642 1.54586208429 2.207660491 1.00522221406 0.376747903695 0.348864215455 0.270573785551
53 4.59719291406 6.06746190306 4.50243870812 -0.102891852746 2.01258700692 1.10931166282 2.55919490641 2.20258559484 1.98864858461 0.402237121757 0.366301124638 0.294753231684
54 6.15019723079 6.07362050763 4.73921795216 2.4856677372 1.99327167341 2.00071923909 1.46067888225 2.16617337835 1.19577981444 0.386536336855 0.383192034619 0.323301727654
55 6.75488324859 5.97574050688 4.51882621065 2.46089793754 1.96205200077 1.65047890895 2.16521438308 2.12330882973 1.50747528025 0.363785894809 0.375933044348 0.345900781433
56 6.92545347451 5.84028819828 4.54940481925 2.88835522509 1.96013892456 1.87781739589 2.15266734711 2.10070935977 1.21000684876 0.352377441097 0.344045566897 0.337787658599
57 6.03733453271 5.75743793757 5.45951117815 2.21162722163 2.0722820238 1.82291176627 2.56730566677 2.07924675085 1.64056901701 0.353162887935 0.3113906453 0.290752502664
58 6.17743094464 5.49991102378 4.01112676242 2.00979390903 2.13766282744 1.77687771829 2.43011353114 2.0006639136 1.60646292813 0.388737005787 0.310878837562 0.221804037387
59 6.23651413422 5.12255045659 4.52621268708 2.49941294489 2.04363103314 1.96574987959 1.89729853993 1.9116757734 1.03424266769 0.441423198896 0.310948633667 0.210832932857
60 6.18074507438 4.97617501067 4.74639467182 2.19320054383 1.63341493434 1.52318007426 2.37441149866 1.9056860776 1.32676751496 0.462728200556 0.305937675397 0.293449927791
61 6.66729280761 5.19511374973 5.13158933336 2.56287643486 1.61736348614 1.42209085917 2.47599821574 1.96631570829 1.41412481615 0.465081262075 0.287927909267 0.356614243725
62 6.69541878805 5.67932364624 5.03685644055 2.57822300239 1.94303209188 1.8330896328 2.10991938358 2.03155301938 1.13549890557 0.437000100829 0.287623139618 0.367206722537
63 5.57373920277 5.8736686553 4.3870703473 1.23498904396 2.00998701662 1.10525835754 2.17991328322 2.06446302879 1.48901830133 0.367982693086 0.26619798957 0.347526465223
64 6.8562228495 5.91019326855 3.62209091376 2.29377303437 1.92832437903 1.67486472448 2.40638368679 2.09254968218 1.47199599614 0.333392780152 0.24512059586 0.33745239129
65 6.67900435449 5.86188262165 4.80593051807 2.71114496909 1.79792593836 1.97534400941 1.98816038434 2.12521162875 1.22995363045 0.328738763409 0.266008467359 0.318804073655
66 6.48530091415 6.12858151629 5.18551893618 2.74490229066 1.99660827627 1.90587842226 2.03280763058 2.18167623963 1.34512032028 0.350192777016 0.309518888936 0.28690237161
67 7.01849582973 6.32582747518 5.05085783814 3.20826279974 2.14075961429 1.85619781347 1.80297469025 2.26590017862 1.07633790565 0.401479179927 0.327972374753 0.276452729499
68 7.05874743337 6.36935883943 4.63823615643 2.70132362968 2.13109155067 1.67184258669 2.15135293892 2.31619943955 1.03519625688 0.43407239394 0.34110832835 0.294511302289
69 6.49647515678 6.40099223049 5.5752695091 1.9684382233 2.05403220898 1.92352923125 2.26375658382 2.32900063677 1.28299042112 0.438891640249 0.33330028294 0.336586157061
70 6.67875578871 6.33515514379 5.29015055532 2.27902812663 1.93039590552 2.1613666161 2.19134612955 2.31180696637 1.33478837663 0.434982926171 0.281688032567 0.375950927345
71 6.77204007606 6.18824987097 5.19868026627 3.11681496342 1.84829428457 2.47635833678 1.62863535456 2.2700852487 0.914663885354 0.417909261805 0.292838716859 0.358099103072
72 5.98088042894 6.25304502831 5.00270619314 1.60926323176 2.09379567281 1.70865923951 2.77050993499 2.23134363325 1.73411319025 0.401605104902 0.283232776983 0.279143475656
73 5.42806376497 6.0731141476 4.56230350002 1.05269857923 2.21718386749 1.29300188927 3.2638214318 2.17788816479 2.1194509257 0.407779816616 0.28369212038 0.166837938339
74 5.85403808776 5.94545375815 5.29806575272 2.56081827186 2.15164447584 1.95108313339 1.819968682 2.13258443954 1.16772700612 0.435013246338 0.310277395898 0.211324858871
75 5.21694254204 5.69952372049 5.73824641766 1.52315749831 1.82663463869 1.8133713554 2.28201421728 2.14090476691 1.66867909209 0.439309169465 0.320467545454 0.28163364449
76 7.05057129938 5.24635361268 6.33232852506 3.15597897647 1.37734615663 2.26495783143 2.00212812346 2.15310544173 1.34193127122 0.418680499287 0.328448972254 0.342855533386
77 6.83058339145 5.80588221601 5.83889114319 2.39404961351 1.78236020697 2.04574701709 2.27681454755 2.127499914 1.90482449523 0.373713934838 0.327788916624 0.361000315154
78 6.97141720661 5.98671099357 5.90874618893 2.59584057156 1.80595811853 2.05139050434 2.09205046987 2.0760919734 2.04350978019 0.327398520187 0.2956166499 0.347768934734
79 7.45505821735 6.03777178466 5.92281852699 3.12740124947 1.74402844663 2.2878441914 2.02073527606 2.07360086721 2.03153141371 0.333529764575 0.27377730865 0.341791703846
80 7.33332252487 6.31932999665 6.07703505979 3.17147569271 1.92549877402 2.39048404914 1.91050527785 2.13998242442 2.03278595856 0.342372256511 0.282202443047 0.311583803053
81 7.39810241423 6.62441150234 5.75179530085 3.31500405782 2.1699427577 2.25818211477 1.89979901068 2.23263276858 1.77070571631 0.36085685846 0.301358178639 0.277620585068
82 7.62316077173 6.73536726202 5.75119217249 3.32214005453 2.28404925023 2.13405285707 2.09957367553 2.3505847365 1.6380580702 0.400032431049 0.311147730108 0.266097391672
83 7.43792995819 6.65978937961 6.24308101361 2.86384740961 2.27404521442 2.25094647561 2.31272415818 2.43620708041 1.58554221917 0.422689946605 0.316960424998 0.269285934986
84 7.18998304385 6.73965849227 6.35396882515 2.15562378551 2.19205968481 2.15142889061 2.74682001276 2.47392591362 2.04216391038 0.420127457508 0.321478320692 0.32358059851
85 6.84111291568 6.70172742689 6.09399281409 1.82072870863 2.01593725148 2.18767717738 2.77156536609 2.46670990171 2.1828775935 0.409645486718 0.283586823963 0.382982486947
86 7.27885271719 6.0894004849 6.45628882627 3.02172186834 1.44213176238 2.47349947544 2.12636446424 2.41441507682 1.680226967 0.403588212952 0.26710447598 0.371240967124
87 6.45544445592 6.51042007755 5.990092477 1.96958514329 2.03889022202 1.99195148994 2.57833322366 2.35546424779 1.99997621049 0.407126465856 0.25200140722 0.307608050328
88 6.15684665269 6.50898513008 5.33598853615 1.76531765107 2.25674993141 1.57821896842 2.83072922659 2.30417482296 2.03768686756 0.41401494743 0.257487882751 0.209327415568
89 6.55766315573 6.4989152975 5.52897700007 2.39302121482 2.23906142577 1.70066500016 2.43180873922 2.26925689382 1.98277722178 0.444803193395 0.301244616634 0.226775388868
90 6.49353512444 6.35299720049 6.25464618654 2.29495209493 2.06436852288 2.12715967416 2.19019981743 2.26989112002 1.8791142324 0.445187650808 0.317945682047 0.295343134127
91 7.30726933522 5.9797541772 6.43683320728 2.85918909282 1.82486377322 2.4926503479 2.26090689039 2.25263772721 1.97960892254 0.415313213369 0.325761608366 0.357654577745
92 7.21209443399 5.59516720159 5.94073314399 2.14919015155 1.40851995427 1.9210626607 2.7583356297 2.17587398048 2.307185692 0.39230721052 0.319661632776 0.376405532272
93 7.74451293517 5.98946706877 6.89059493352 3.6240642104 1.63599916057 2.67039401816 1.74502346096 2.08860540746 2.45249150045 0.369262128126 0.292087590301 0.357136442431
94 7.7152036652 6.55436404058 6.58584602229 2.89103256952 2.05510716379 2.34809042857 2.41702172524 2.10865436054 2.3779399656 0.355107548411 0.284527619803 0.343342205779
95 7.75932423298 6.82369528546 6.35816516361 2.56844436933 2.19850245642 2.15908903126 2.78491970142 2.20720324119 2.49064482982 0.358049818051 0.266812753165 0.322534645542
96 7.8273169611 6.98435822496 6.24152297747 2.83990278222 2.30947333069 2.17262802152 2.60370836464 2.30728478792 2.23636067272 0.391642938254 0.292171417025 0.286814834989
97 7.83188624471 7.01586329678 6.30922017192 3.21318944607 2.3823211321 2.45393057223 2.26750206981 2.42246224946 1.79083735726 0.436394505782 0.294854385909 0.250119166623
98 7.64379030406 6.81893571421 6.81355394925 2.4055308173 2.37893838213 2.24983460044 2.93036812962 2.51270207037 2.26375785765 0.446014137332 0.327026543697 0.277367079766
99 7.37659930994 6.92534735115 6.97063344163 2.10495360811 2.31966456429 2.27979273589 3.0100636247 2.55196796591 2.39307113052 0.435739587023 0.336198723045 0.357003468914
100 7.06238002399 6.98474041585 6.41135273833 1.68284311352 2.18242683235 2.18035056802 3.17046700118 2.53966269803 2.6562854523 0.430949508638 0.306226948407 0.397104812596
101 7.19931575923 6.53670600937 7.16775677109 2.98177828365 1.75945297668 2.68486630212 2.08882870791 2.47785841067 1.73950465649 0.420982540552 0.281669099349 0.371537537952
102 6.68592785409 6.55065214972 6.58716331375 2.21713107798 1.94485149965 2.25295686851 2.46807183648 2.41116604592 2.00095213038 0.413328870159 0.250400610328 0.300647575184
103 7.00182938112 6.70071320183 5.30352085903 2.08972157569 2.25914808931 1.46543067128 3.02717433338 2.36432398259 2.26431485944 0.409599263889 0.269248396562 0.209527108002
104 7.10636399182 6.78685717292 5.69151163051 2.10311302484 2.30402006129 1.74344415858 2.97012987995 2.32942335798 2.55427594409 0.429186597947 0.300585444324 0.225437347885
105 7.14657784772 6.7545773721 6.76164418291 2.34557176229 2.2563261275 2.27863125406 2.55770196277 2.31980013075 2.32846505046 0.431284889738 0.296583940022 0.292021209807
106 7.52387212261 6.51737203457 6.75438558293 2.8847785163 2.166648401 2.71530390967 2.26931550769 2.29743684176 2.14431532056 0.414942553891 0.317497419004 0.35526654099
107 7.14173378579 6.29280616072 6.37278381729 2.39315208036 2.01602441863 2.40414939118 2.3310908149 2.22156868491 2.34371256893 0.390700345896 0.315267436215 0.364256880496
108 7.6980144928 6.60624913663 7.07268617825 2.96896095864 2.13952176467 2.58379263314 2.30921249588 2.14508307643 2.24359503525 0.34940264381 0.285585161777 0.351536470653
109 8.08848219273 6.9574427884 6.86285223262 2.75161059151 2.33489004039 2.38580233051 2.91018820717 2.16618029695 2.70207740102 0.330741451585 0.282003615827 0.354391019532
110 7.99280858924 7.10451577045 7.02234028333 3.04172821971 2.37887055642 2.48337723879 2.49568937035 2.24317433753 2.20886948883 0.328796533375 0.253493569146 0.320371197833
111 8.01987041455 7.13357090145 6.54356591272 2.74600465243 2.38594216434 2.23664827247 2.80460985627 2.32495880033 2.42572449255 0.352887084876 0.226864312078 0.276709533185
112 7.94299990868 7.09114466255 6.58263099627 2.71343130308 2.41199257321 2.3521004616 2.79245190285 2.42760285991 2.29807897048 0.396578427982 0.263264743134 0.252793807246
113 7.67021070446 6.81154585508 7.36327682253 1.71481333077 2.41738181287 2.02268795195 3.61355784525 2.51452732107 2.9205304102 0.397786319113 0.29761744194 0.238230256801
114 7.24810346867 6.85812085315 6.77258326392 2.20465310089 2.3895831631 2.46804774253 2.85859959398 2.5484923483 2.28294856611 0.388871124066 0.324916482438 0.297113922316
115 6.82581191924 7.0335486595 6.72757931977 1.71927055951 2.29955672777 2.28531080436 3.07596514636 2.52421521036 2.60989338094 0.374876245971 0.335954080228 0.359046222455
116 6.85012906659 6.78725016288 7.0735206568 2.30317407536 2.06837258222 2.46217817761 2.57342571143 2.44944465813 2.21424887459 0.36450106514 0.296858840465 0.350083220199
117 6.71806729229 6.49111358418 6.3466456174 1.7883452861 1.94053547638 2.0466645655 2.97886873762 2.38258500886 2.47873755873 0.359955778949 0.255564495961 0.266134395129
118 7.19340805109 6.67951171505 5.08664867255 2.04651314749 2.23786778113 1.27500400638 3.16266546648 2.35230762072 2.23453519907 0.347733506405 0.271423342123 0.195735231371
119 7.08237533846 6.86731153526 6.26007470272 2.24649463612 2.33619318296 2.0507627195 2.66781670276 2.3260257474 2.33262235641 0.352191235078 0.30133212118 0.221212907264
120 7.09671911587 6.92471576405 7.44921992969 2.00130246197 2.36242486833 2.20313965707 2.73511439039 2.31951992211 2.68963096977 0.345812870699 0.300689382008 0.25908198705
121 7.59445363958 6.79547620454 7.05167840035 3.11650182142 2.32607775721 2.95063381044 2.00581229143 2.32203578974 2.17325798177 0.329162717481 0.327180392023 0.294712339986
122 7.3130968305 6.60196891764 6.74744335125 2.43182611591 2.25463803431 2.55505993534 2.3953363021 2.28818999999 2.21191741563 0.316059966843 0.335105662888 0.312597282901
123 7.4839483245 6.84782352038 7.09410435431 2.56609111362 2.34485125324 2.47906736547 2.4995108055 2.21834661542 2.08715558868 0.292823015612 0.319598482612 0.314411943813
124 8.0157485834 7.06475652953 7.04388425144 2.81693895837 2.45862646717 2.48605970548 2.83788464612 2.17608316124 2.62290057278 0.291432620176 0.321139549038 0.320167320765
125 8.32376104163 7.09308465571 7.13403829621 3.1540579807 2.44595079915 2.57565278338 2.7504066984 2.18565672202 2.46236592982 0.303684125737 0.291657988523 0.291225236625
126 8.09903696489 7.00821474308 6.62792867067 2.6650407396 2.37589122265 2.23956361104 2.95402817849 2.23274480449 2.57618527019 0.310463112699 0.252230639845 0.236309623496
127 7.87904194557 6.916323053 6.41830174983 2.50438924994 2.357446074 2.32820441502 2.910192449 2.331919245 2.42226478312 0.365037322341 0.227375021436 0.193591788015
128 7.40468328727 6.6701987288 7.49063530307 1.33363005726 2.3854459465 1.94642229893 3.7191495653 2.42670222872 3.00648852029 0.350806361591 0.239667228846 0.205346053085
129 6.71470656682 6.38937594807 6.50826534418 2.90277754928 2.39459225304 2.99201971204 1.71174905906 2.46211950149 1.21626709147 0.329065428657 0.271330978896 0.263372285813
130 5.94495963404 6.77639565295 6.98059194341 1.59647150049 2.33248437364 2.29989453565 2.79760669953 2.42699069966 2.39709250213 0.309630211448 0.320237398129 0.304511240756
131 6.2596002694 6.60023167863 7.05737586408 1.87983726536 2.14918565599 2.28200120278 2.84703650069 2.33327919135 2.507061503 0.299349968781 0.308689849425 0.295375368589
132 6.53719411373 6.26076117735 6.57562325446 2.41732032477 1.98145505527 2.41658873184 2.34295385502 2.26650152026 1.9023609944 0.307156206252 0.28365480716 0.251242372395
133 6.58151867607 6.46917434198 4.84101204039 1.26869180821 2.2102579989 1.25557276125 3.3373165849 2.27732212102 1.89250231404 0.305100146607 0.314525518949 0.20607542686
134 6.1238462289 6.7804449508 5.8360220581 1.91875227643 2.32714992039 2.01445561062 1.98686365981 2.29312204615 1.92558775813 0.300883216439 0.327276032837 0.215745666636
135 6.68952225289 6.93183434333 6.75704406594 2.03985438574 2.38543160817 2.31912688466 2.24404788468 2.31990298723 2.29657701083 0.299204844345 0.311720661688 0.244935226589
136 7.8114800007 6.9126615684 7.31326096351 2.98819919982 2.36763483531 2.95549118173 2.31447069776 2.35823726564 2.12275496456 0.289841463204 0.332162400711 0.263185647647
137 7.42607903685 6.74885441859 6.93055947336 2.2942016916 2.31856212989 2.54698879241 2.62879885453 2.35364157918 2.19525308844 0.267621709881 0.346771863465 0.266628041827
138 7.41034728858 6.81559820701 6.96004164519 2.16205714394 2.38744718419 2.32917479464 2.87035161272 2.26905265647 2.41288279864 0.266099876092 0.323826331972 0.257431326096
139 7.51499285565 6.89183929906 6.90039930232 2.71282914566 2.45547707253 2.48222626222 2.59189768846 2.1307494865 2.42979596975 0.287533041237 0.321566300735 0.248085797833
140 7.93354056721 6.75958292848 6.8732176306 2.92348697154 2.39597805002 2.46692002574 2.69467791187 2.00961261891 2.43618647943 0.305365795991 0.301876546619 0.216836776719
141 8.06799124273 6.54108517371 6.91863132735 2.46390631159 2.25554640919 2.12513560205 3.16880696624 1.98319043609 2.74424834855 0.350658479983 0.2707964312 0.198028610479
142 7.55957355686 6.47112974305 6.17017576579 2.72110664475 2.22267976339 2.51296948432 2.402634526 2.10621438286 1.96572708856 0.391655945702 0.218240178222 0.183592844002
143 6.67610061538 6.40776930036 6.79858593095 1.99532168123 2.30751636253 2.56117303919 2.35998435177 2.24029004893 1.76471929298 0.39485078378 0.234607898585 0.200059093612
144 6.35757374767 5.94097061458 6.26300342058 2.40791532595 2.34109127211 2.85642730174 1.87405036828 2.30753469627 1.38992899373 0.383061649436 0.283641409432 0.247785301433
145 6.25186699269 6.07374163278 6.75776638247 2.68888578387 2.27021103363 2.96612577157 1.74506730179 2.29223204745 1.69556208566 0.361045929683 0.292106785893 0.274852819608
146 6.52412262525 6.0164758874 6.83998028536 2.63538180883 2.0674080483 2.71554461629 2.10043842905 2.19769223803 1.97970048768 0.342289746704 0.275747772609 0.26597170983
147 6.18014848806 5.73392521078 5.81337480125 2.98164900504 2.0126027596 2.90168966771 1.49988684033 2.10957740669 1.27022997493 0.356329508499 0.263415586178 0.228204749824
148 4.6897872828 6.06862664486 4.93133808537 0.329834249345 2.20599143312 1.29087018385 2.4730546939 2.1693187336 2.10856111633 0.360108327102 0.304290183564 0.18638311651
149 5.93702994099 6.55556397237 3.92888821626 2.22041294441 2.28737942839 2.30572443254 1.51515832488 2.25780336276 1.09067705579 0.358520701232 0.331166250205 0.212991967664
150 6.70248458399 6.80325238031 6.27060410122 1.92525012872 2.33815887202 2.34998833944 2.38900784524 2.33180271168 2.02431238066 0.359742320982 0.32277588377 0.250784581333
151 7.19435429047 6.87123203895 6.708434218 2.11603233756 2.31107486038 2.54802006167 2.59617765268 2.38713213512 2.18367018762 0.337541127889 0.333158018528 0.269675593938
152 7.54423003162 6.74778183542 6.23507189587 2.90918255041 2.24501333637 2.92921382961 2.17243035999 2.3813511482 1.60962490964 0.300857992622 0.346055792433 0.273197075902
153 7.43836612874 6.5779741146 6.60709866491 2.42577321228 2.28529872846 2.52081839359 2.71359541909 2.27545152265 1.99446259488 0.304600724069 0.330620610689 0.255244640444
154 7.28610565501 6.42016018705 6.41300792376 2.77959112343 2.31402217741 2.56251274616 2.51930744371 2.04847399577 2.21432865376 0.29421584272 0.317054564998 0.246680142746
155 7.41979201227 6.02972987355 6.23204309296 2.64818311146 2.19910079354 2.33206630852 2.60023442843 1.69363052693 2.44641121229 0.314165735635 0.274245748424 0.229200729065
156 7.1189372244 5.70699022281 5.37869357153 1.99028187645 2.01975498873 1.83216071918 2.78368876233 1.55944876028 2.25512317196 0.351793036859 0.239414175858 0.202185762329
157 6.96966333617 5.90565379618 5.93137508354 2.45357214231 2.11277743642 2.37298423878 2.1676633527 1.78409981277 1.77500077297 0.369346568551 0.190593210802 0.185781108792
158 6.50042666779 6.03007972489 6.44277838088 2.18909255291 2.23256494591 2.59112697358 2.08292325379 1.96465957184 1.79671399632 0.371469738424 0.215351893736 0.182889495423
159 6.39192917659 6.13419166514 6.09634863144 2.46827413889 2.22840763585 2.8223921127 1.86141997656 2.13466099813 2.00148127964 0.364082048114 0.259314516424 0.229327126742
160 6.52698519219 6.05114363495 6.3712348132 3.13807461604 2.09115782389 3.14855937812 1.33980390387 2.20904407459 1.02931242845 0.349641275709 0.312547476641 0.270343045171
