PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
36 3.45968501043 3.10273637103 3.93936336727 2.87303202255 1.53323970712 2.44224080714 0.586652987879 1.56949666391 1.49712256013 0.337925613134 0.282929546535 0.258609547799
37 4.43333449184 3.5380522958 3.21470197209 2.39116817946 1.47764135915 1.59672775439 2.04216631238 2.06041093665 1.6179742177 0.339383543699 0.268877638997 0.336281560502
38 3.68539122891 4.13278220355 3.91393731437 1.42320109575 1.99514918875 2.03073636386 2.26219013316 2.1376330148 1.88320095051 0.354292728189 0.331830788836 0.267322634554
39 4.64180915361 3.45037972627 4.36441257432 2.72640030181 1.82357477974 2.56849581217 1.9154088518 1.62680494653 1.79591676216 0.309088644648 0.265980535344 0.258789565392
40 3.86770713696 3.50757521748 4.86374436243 0.949579031595 2.26616519907 1.85757317157 2.91812810536 1.24141001841 3.00617119086 0.318570074984 0.244148894689 0.358939620846
41 4.04966651844 3.32575487177 4.28279094761 1.248466051 1.93029626687 1.99152642521 2.80120046744 1.3954586049 2.2912645224 0.324819210121 0.224732353871 0.349525236881
42 3.97545999573 3.23923377217 3.72241895072 1.82959182141 1.75729816767 1.82741861112 2.14586817432 1.4819356045 1.89500033961 0.287791674798 0.217657803398 0.304102564758
43 4.2382933885 4.29069211143 3.81532940972 2.77338028085 2.16365927585 2.24213442313 1.46491310764 2.12703283558 1.57319498659 0.325461815085 0.236769106102 0.308588189103
44 3.77238147814 4.43190639931 4.19148922807 1.65872303941 2.04513895575 1.64349901286 2.11365843873 2.38676744356 2.54799021521 0.315309793688 0.305566135313 0.206639172023
45 3.41458468126 4.48902715423 4.45646549759 1.56212860692 2.14951692952 1.35232235982 1.85245607434 2.33951022471 3.10414313777 0.304045929242 0.300231853835 0.273787768638
46 4.52292658392 4.59698527739 4.32922027855 3.30519940614 2.36575077698 2.61525433628 1.21772717778 2.23123450041 1.71396594227 0.301032873329 0.282446366811 0.320043044361
47 4.06139269985 4.27083276693 4.34686802888 1.97183833864 2.14810792931 2.14206704339 2.0895543612 2.12272483763 2.20480098549 0.249622954032 0.325329359295 0.384819203765
48 4.31506227359 3.99883390596 4.54478416019 2.11934513759 2.03954706259 2.41163844553 2.195717136 1.95928684336 2.13314571466 0.263092390028 0.410446927261 0.327585233524
49 4.13354140341 3.08648932948 4.42008770019 2.08069529614 1.86922610904 2.10406579131 2.05284610727 1.21726322045 2.31602190888 0.345286224272 0.259688320862 0.230252678737
50 3.85022608243 3.99843959625 3.61044011617 1.48346708485 2.02006005533 1.32484492241 2.36675899758 1.97837954092 2.28559519376 0.390245040062 0.284242857888 0.359120867665
51 3.59956197925 4.29126705164 3.27429232257 1.90096283725 2.20017790412 2.1617427096 1.698599142 2.09108914752 1.11254961298 0.398246395972 0.339789500777 0.317261397172
52 4.25980710471 3.95691250043 4.52705295438 2.3328015051 2.0168580456 2.72918842367 1.92700559961 1.94005445483 1.79786453071 0.294412024335 0.373630523887 0.341361958286
53 3.88625726001 3.37405277646 3.94999807079 2.04573975052 1.97571194589 2.74535703705 1.8405175095 1.39834083057 1.20464103374 0.318045699451 0.381273637687 0.328450329617
54 4.00110504145 3.98820786463 4.68298183452 2.49345493646 2.17977834884 2.66306694923 1.50765010499 1.80842951579 2.01991488529 0.360886677888 0.327556902638 0.426644509743
55 3.81171068526 4.43910767655 3.65329341205 1.96720116648 2.26418514696 2.71677996176 1.84450951878 2.17492252959 0.936513450293 0.324750277959 0.353718704651 0.442934623185
56 4.18567575966 4.3189136888 4.34619413017 2.00668285027 2.18967958757 2.1646159145 2.17899290939 2.12923410123 2.18157821567 0.364744613148 0.31927683002 0.310978923117
57 3.49829461048 3.8962943886 4.13163069473 1.45245049855 2.03989261218 2.0594250221 2.04584411193 1.85640177642 2.07220567264 0.318645230035 0.363403646092 0.315288338595
58 3.63186763433 3.78142871481 4.31095930968 1.80153399481 2.009094528 2.03696402281 1.83033363952 1.77233418681 2.27399528687 0.325577294088 0.328043296049 0.304907194145
59 3.08853035094 3.47604886647 3.61883872117 1.68620464602 1.7989228828 1.51701234891 1.40232570492 1.67712598367 2.10182637225 0.448317201076 0.336747084652 0.38284386196
60 4.98263872804 3.32264416539 4.27669141744 3.14595793515 1.41083318106 2.69609531922 1.83668079289 1.91181098433 1.58059609822 0.413752144819 0.389062011293 0.399816462838
61 3.43214053175 4.04799477696 4.13238015668 1.92069795197 2.00685480388 2.21365054664 1.51144257978 2.04113997308 1.91872961004 0.378981364803 0.399231784825 0.293455864583
62 3.81506396053 3.81199912834 4.32734018555 1.95050245593 2.11644018993 2.0282202895 1.8645615046 1.6955589384 2.29911989605 0.328285516451 0.328480215708 0.295112816341
63 4.15584660346 4.08725383389 4.28828594995 1.94822887517 1.95802097976 2.21624045839 2.20761772828 2.12923285413 2.07204549156 0.319214436178 0.337862444755 0.267086627037
64 4.58156757613 3.72772937699 4.11202592507 2.51195101832 1.8937883499 2.59716674686 2.06961655781 1.83394102709 1.51485917822 0.288347647382 0.283855104673 0.324471103075
65 4.27569883353 3.7596688186 3.91279921061 2.38968252521 1.70788926509 2.32035467486 1.88601630832 2.0517795535 1.59244453575 0.269155754409 0.336084507645 0.253549758941
66 3.81228777592 3.38188562012 4.38770556261 2.82360917413 1.84174290516 2.73915075364 0.988678601795 1.54014271496 1.64855480897 0.264923131139 0.360145303036 0.294842677471
67 4.2047448031 3.29936336882 3.63949608515 2.22234038199 2.12196266543 2.09917670369 1.98240442112 1.17740070338 1.54031938146 0.307647414636 0.303652374657 0.382689248333
68 3.50665212865 3.66052873897 4.04729293418 0.960689027061 1.69056915544 1.11231548826 2.54596310159 1.96995958353 2.93497744592 0.306585765693 0.349567522722 0.381283395135
69 3.61602638783 3.96889368633 3.90165073637 1.30106876631 2.13712280797 1.87695944378 2.31495762152 1.83177087836 2.02469129258 0.316278401375 0.264110385493 0.41409490043
70 5.35686334115 4.51704142072 3.34861480533 2.86920497567 2.27370525644 2.09782293837 2.48765836548 2.24333616427 1.25079186696 0.289019323094 0.22141101099 0.440855206584
71 4.8853845299 4.51013177016 3.09956331169 2.22325906406 2.36563243961 1.82983682027 2.66212546584 2.14449933055 1.26972649143 0.246008604684 0.215274159222 0.485995285491
72 5.07180805972 4.24079027362 2.58731910775 2.45563015441 2.26209113996 1.42071443165 2.61617790532 1.97869913365 1.1666046761 0.232555059011 0.330633688869 0.281466925378
73 3.42908059076 4.17746298902 2.9733373721 1.42900058829 2.10617270199 2.21762992777 2.00008000247 2.07129028703 0.755707444328 0.281377967422 0.325256636953 0.231160337717
74 3.69980701001 4.30988119903 4.03741403915 0.883018325824 2.13057897596 1.51984123097 2.81678868418 2.17930222308 2.51757280818 0.284362386393 0.294175521121 0.317063531365
75 4.53769033481 4.27575112234 4.20818316472 2.54053359165 2.08476297635 2.21706220962 1.99715674316 2.19098814599 1.9911209551 0.393003844101 0.332775468163 0.23314779418
76 4.90317193787 4.50993219346 3.94473543994 2.51853266827 2.14165471572 1.98394616575 2.38463926961 2.36827747774 1.9607892742 0.360302439875 0.369649899886 0.268975520756
77 4.61792026636 3.81591734212 4.16530364901 1.54473744253 1.74120435305 1.68961023525 3.07318282383 2.07471298907 2.47569341376 0.299772566228 0.363435428014 0.359190456088
78 4.50215252432 3.64064592426 4.11664822533 2.04503566517 1.98056802322 2.20694603124 2.45711685915 1.66007790105 1.90970219409 0.251403878296 0.344317304963 0.363362168132
79 3.67606874049 3.66233669456 5.01013088615 1.61723945886 1.56315522302 2.43476382303 2.05882928164 2.09918147154 2.57536706312 0.305778087909 0.330789803963 0.348848465538
80 4.28462127692 4.13606720247 2.93471719122 1.76098597452 1.85422345575 1.6119087356 2.5236353024 2.28184374672 1.32280845562 0.242294783306 0.311774350164 0.230809140302
81 2.90265543923 4.1048689668 2.61861613489 1.11471814286 1.8993355524 1.27506930223 1.78793729637 2.2055334144 1.34354683267 0.286738924988 0.28838956232 0.246614973356
82 4.21903721021 4.1270016064 3.94659962134 2.13715869536 1.8852150737 2.04939486282 2.08187851485 2.2417865327 1.89720475853 0.304803716186 0.316025015991 0.245154761664
83 3.47109809212 4.34792443494 3.88362824148 1.42954850551 2.09998333675 1.99073605646 2.04154958661 2.24794109819 1.89289218503 0.30894947732 0.384285372749 0.239674578623
84 3.70382239315 4.05622811756 3.2106090256 1.6147420758 1.91176592612 1.7998434107 2.08908031734 2.14446219144 1.4107656149 0.244403612413 0.406387554719 0.198476392714
85 1.76825666568 3.81764158049 3.5342514533 -0.0612147017684 1.99449729886 1.37733402637 1.82947136745 1.82314428163 2.15691742694 0.287555266752 0.342182108256 0.215252023775
86 4.37742462986 4.56640156211 3.8338549487 1.78207973554 2.34780915382 2.242391756 2.59534489432 2.21859240828 1.5914631927 0.341412235445 0.315781621324 0.341490376823
87 4.42722067498 4.2489524123 4.81528243047 1.94225600218 1.90860134009 2.54135433536 2.4849646728 2.3403510722 2.27392809512 0.286424171937 0.314188916641 0.392333769704
88 4.17807766026 4.15955153464 3.95693710529 2.47460698449 2.56787922339 2.24968528732 1.70347067578 1.59167231126 1.70725181797 0.262599127887 0.294925838599 0.186468031953
89 4.36349468452 3.43018999557 4.46173403013 2.44786245744 1.90639239274 2.54821453021 1.91563222708 1.52379760283 1.91351949991 0.272146057156 0.252161300929 0.268877235267
90 3.72346536508 4.61207180134 4.27892688181 1.38901896455 2.3936182532 2.23418619423 2.33444640053 2.21845354814 2.04474068758 0.279659651433 0.266503096189 0.361144480085
91 3.23089005068 4.24545233841 3.62573093149 1.07031413565 1.95677607023 1.54647490711 2.16057591503 2.28867626818 2.07925602439 0.2562843586 0.305888495769 0.328112877246
92 4.36301232404 4.70395268172 3.47244358363 2.78230917051 2.38622913683 2.10928167908 1.58070315353 2.31772354489 1.36316190454 0.290433064949 0.305669508334 0.436005372136
93 5.06263131933 4.82873068288 4.12871924412 2.70912199992 2.59641897887 2.45064050748 2.35350931941 2.23231170401 1.67807873664 0.315020596263 0.358869760011 0.365124658493
94 4.4283746965 4.11448066885 3.86235024816 2.10121759384 2.17979270223 2.11373421861 2.32715710265 1.93468796662 1.74861602955 0.250073046563 0.336223150758 0.289393244583
95 4.2128444275 3.52969083154 3.29063735315 1.82372646118 1.72268235894 2.17764257446 2.38911796633 1.8070084726 1.1129947787 0.236199651063 0.333088127878 0.347131353879
96 3.96134761579 4.01287343978 4.17423200135 1.99786661804 2.20486403188 2.08621212603 1.96348099775 1.8080094079 2.08801987533 0.216214589499 0.274922336554 0.343748657439
97 3.64163521606 4.13365319222 3.87320944472 1.60678162597 2.08953660195 1.86797416241 2.03485359009 2.04411659027 2.00523528232 0.254211501048 0.220681291442 0.325308463671
98 4.13177500101 4.08015255786 4.68537432158 2.19049096699 1.96692539846 2.18348800189 1.94128403402 2.11322715939 2.50188631969 0.25525253927 0.273564258099 0.30217009374
99 4.07363368444 4.13022119457 4.27696774462 3.04039020509 2.02860459989 2.12134162651 1.03324347935 2.10161659467 2.1556261181 0.226119764768 0.311578459456 0.255560085115
100 4.18743441991 4.20878806441 3.98744287246 1.85892926131 1.90578524896 2.14565776063 2.3285051586 2.30300281545 1.84178511183 0.292054728617 0.267257783598 0.31724504771
101 4.80506379295 4.79151813817 4.42809631284 2.48164694663 2.37353162422 2.30377123073 2.32341684633 2.41798651395 2.12432508211 0.330553099608 0.258191938451 0.289442460788
102 4.43271794158 4.12980095376 4.2086948516 1.87445844627 2.46785115046 2.40040896923 2.55825949531 1.66194980331 1.80828588237 0.337486408905 0.228188127827 0.24750602376
103 4.03835966867 4.31051983576 4.35736070585 0.7474385632 2.41854540832 2.04515164264 3.29092110547 1.89197442744 2.3122090632 0.313213750032 0.27548336122 0.340378447239
104 4.49375750854 4.32273550173 3.99102951255 1.24854660207 2.35316871621 2.07729364311 3.24521090647 1.96956678552 1.91373586943 0.276285038521 0.22557368328 0.379011309781
105 4.30750337482 4.08084995133 3.69355882932 2.21045935562 2.04808651848 2.15875421132 2.0970440192 2.03276343285 1.53480461799 0.311788554461 0.298286668265 0.297611269133
106 4.37546672323 3.65884554325 4.12745392272 1.87333297473 2.13758450641 1.84920894849 2.50213374849 1.52126103684 2.27824497423 0.259706209669 0.340208121257 0.288477303859
107 3.37257410395 3.79082764655 4.09905928828 1.65235194067 2.00144894213 2.12050932017 1.72022216328 1.78937870442 1.97854996811 0.245152145579 0.292526714155 0.187627286647
108 4.20660558926 3.66701538735 3.69774674712 2.20750845474 2.21193160382 2.37011286006 1.99909713451 1.45508378353 1.32763388706 0.271204431584 0.333882665327 0.259396406887
109 4.01774901376 4.16115129707 4.08448963995 2.14626916277 2.22321730314 2.52927782772 1.87147985099 1.93793399393 1.55521181223 0.262935661984 0.342598414881 0.285934659359
110 4.24428367408 4.22145925847 4.59890592113 2.00801026584 1.83830419567 2.17226581888 2.23627340823 2.3831550628 2.42664010225 0.243872483054 0.321082669412 0.299207607685
111 3.7430402322 4.45552545567 3.96576137294 2.97774724818 2.24781909953 2.32041152928 0.765292984024 2.20770635614 1.64534984366 0.230620141672 0.342968612124 0.266843385949
112 4.52789770678 4.36075393543 4.38966104384 1.91534448071 2.19444820391 1.8840175318 2.61255322607 2.16630573152 2.50564351204 0.273914747406 0.309807327496 0.236948970907
113 4.80822020776 4.27001647942 3.75040704899 2.50730962488 2.12313399906 1.75061547192 2.30091058287 2.14688248036 1.99979157707 0.247783859026 0.288320781 0.266544292537
114 4.53755213106 4.25495777695 3.69927740854 2.1265691098 1.85963480349 2.09061539547 2.41098302126 2.39532297346 1.60866201307 0.257758042514 0.341070836756 0.2845771593
115 4.08758417355 4.2327791276 3.73685759551 2.12302764401 2.02805798241 2.19946591711 1.96455652955 2.20472114519 1.5373916784 0.316401940796 0.355325389608 0.281426547689
116 3.86060341562 4.01653516813 4.03795941286 3.07792892148 2.04254755673 1.99569886186 0.782674494141 1.9739876114 2.04226055101 0.222856572903 0.408176774284 0.22991467371
117 3.23555275682 4.11754179616 3.27903657891 1.84600927902 1.82232615218 2.50333141676 1.3895434778 2.29521564399 0.775705162149 0.230833177975 0.408408823038 0.229048204779
118 4.17619606148 3.09056944131 3.62204957165 2.54409176629 0.99491116432 2.22381136908 1.63210429519 2.09565827699 1.39823820257 0.281871904073 0.332023013728 0.345829868399
119 5.08379605114 4.00432166803 3.2087677943 3.23606764976 2.07578755073 2.35737234985 1.84772840138 1.9285341173 0.851395444441 0.311673593285 0.297094564321 0.20781418277
120 4.93370418458 3.64557532596 3.55978433845 2.9610210444 1.6763055033 2.33577014241 1.97268314018 1.96926982266 1.22401419603 0.359044043585 0.330547164131 0.193026746916
121 4.40931007141 4.4372955254 3.41279707911 2.60582664583 2.07235440018 2.26828168629 1.80348342558 2.36494112522 1.14451539282 0.399623008259 0.411577974788 0.300099253509
122 4.56198612187 4.19970670837 2.8310110219 2.91406958764 1.90939223797 1.82020351468 1.64791653422 2.2903144704 1.01080750721 0.399666290175 0.414050573005 0.250893179179
123 4.34678150099 3.86608640277 4.02499268476 1.9092259779 1.60228449269 2.0977876207 2.43755552309 2.26380191008 1.92720506405 0.322923278341 0.397305912675 0.286215765937
124 3.6561141739 3.43816904464 3.80333745031 1.82054906326 1.33868662119 1.85561297531 1.83556511064 2.09948242346 1.947724475 0.323621752348 0.367523678006 0.387635574128
125 3.62334113313 3.72672200259 4.10281421086 1.53193581112 2.01259342238 1.84404350574 2.09140532202 1.7141285802 2.25877070512 0.295768910014 0.38837175635 0.311951517986
126 3.24015584843 3.66326274088 3.73866193139 1.94658316657 1.8555293647 2.19837192591 1.29357268187 1.80773337618 1.54029000548 0.318142186619 0.374533361119 0.348549993209
127 3.25558238374 3.52023033296 3.59975187402 1.17097289522 1.94151461698 1.60118427943 2.08460948852 1.57871571598 1.99856759459 0.222512625819 0.253499676374 0.350150875729
128 4.36945713902 3.87443334473 3.0328370151 2.12975814366 2.11215639665 1.39623147016 2.23969899536 1.76227694808 1.63660554493 0.268822821815 0.274929779917 0.254230204098
129 4.80206146368 3.84692234828 4.33048227713 2.99515987354 1.49789247111 2.58352201535 1.80690159014 2.34902987717 1.74696026179 0.237419552808 0.283503935428 0.465291493284
130 4.40592373963 4.39145400673 4.39850392695 2.12895365111 2.04040191375 2.13933168206 2.27697008851 2.35105209298 2.25917224489 0.23584721493 0.367500918737 0.429308075889
131 4.09128523082 3.13558364201 2.83316757538 2.68231394585 1.53843792362 1.25081796233 1.40897128497 1.59714571839 1.58234961305 0.267086084968 0.226652951707 0.316055700323
132 4.11465372365 3.39756272489 4.31997847883 2.51968755617 1.67640764965 2.43371361674 1.59496616748 1.72115507523 1.88626486209 0.254006639503 0.264041566083 0.288784082523
133 4.53278624868 3.63097475211 4.19421091047 2.56026350619 1.98606195025 1.82934240815 1.9725227425 1.64491280186 2.36486850232 0.264881245996 0.274487146231 0.249332029421
134 3.53191692766 3.2688648892 4.20016360618 1.93892736823 1.22513722097 2.37151765628 1.59298955943 2.04372766823 1.8286459499 0.267809464689 0.301168192834 0.401689051637
135 3.44474045366 3.60456515524 3.95453044793 1.55073285181 1.64462152333 1.89867033369 1.89400760185 1.9599436319 2.05586011424 0.254760982559 0.253267675269 0.353375241629
136 2.77708136825 3.85147261162 4.22171502316 0.814694707117 1.8014371806 1.61817868918 1.96238666113 2.05003543102 2.60353633398 0.278419935299 0.304386199958 0.378046047574
137 3.91195084957 4.0325619487 4.51317024357 2.09481592334 1.74617298642 2.46932835472 1.81713492623 2.28638896228 2.04384188885 0.262548147818 0.274867780047 0.493406975986
138 3.93952379701 4.08714133706 4.60607956683 1.27353274033 1.72650745734 2.10705610558 2.66599105668 2.36063387972 2.49902346125 0.346891842317 0.351722872436 0.507693724711
139 3.37356289428 4.01268512926 4.11616802412 1.5849903312 1.8601693843 2.12245344378 1.78857256309 2.15251574496 1.99371458034 0.337704257397 0.217332607236 0.436901314746
140 3.42275004247 3.61649763464 4.38611422882 0.729573745292 1.91122220687 2.11969372351 2.69317629718 1.70527542777 2.26642050531 0.357476671107 0.275606506571 0.336853574072
141 3.03967139405 3.60112056195 3.92215473815 1.10098259205 1.85941306353 1.92635785304 1.938688802 1.74170749843 1.99579688511 0.369668488281 0.329693066969 0.285425185941
142 4.06480322889 4.11746404938 3.55862316176 1.1661765778 1.99545474175 1.38849190391 2.89862665109 2.12200930763 2.17013125785 0.383468354753 0.274723553133 0.412658991312
143 4.19989449317 3.73475584353 2.8811024448 1.83424714374 1.69431331805 1.15158680519 2.36564734943 2.04044252549 1.72951563961 0.290962706276 0.231362691312 0.40625692283
144 5.05199576697 3.23720095026 3.75873012107 3.37438197009 1.05998157693 2.0060913876 1.67761379688 2.17721937333 1.75263873347 0.366475526597 0.245424493773 0.3790373313
145 4.75803449707 4.25704566999 4.25670333527 2.36622301228 2.28522572313 2.12171176017 2.39181148478 1.97181994686 2.13499157511 0.311019175131 0.270545210591 0.354906034627
146 4.29052911079 4.66363389319 3.78374879434 2.3727859072 2.41295699156 1.95266563572 1.91774320359 2.25067690164 1.83108315862 0.308561875242 0.260161395554 0.344702805168
147 4.59878733811 4.20337952922 4.37648776478 2.66936431324 2.33346752623 2.35433576436 1.92942302487 1.86991200299 2.02215200041 0.27953591397 0.272880657196 0.341916312986
148 4.15140466977 3.97704843655 3.34191418718 1.08623400776 2.11658780895 1.78741397804 3.06517066201 1.8604606276 1.55450020915 0.255067621221 0.243488926485 0.278987764714
149 3.69316164153 4.17038385934 3.3632930987 1.26326744965 2.2396903563 2.2891620121 2.42989419187 1.93069350305 1.0741310866 0.300232007681 0.2921566397 0.281005472943
150 3.67341308283 3.72760500852 3.47233298204 2.04439651925 2.25097620346 2.18032603635 1.62901656358 1.47662880506 1.29200694569 0.342843317238 0.256734427971 0.31611783521
151 4.33108378609 4.27953591701 3.26291598821 1.76606207009 2.24435523795 1.48007549391 2.565021716 2.03518067906 1.7828404943 0.353125198294 0.221242404494 0.299772509494
152 3.8644823813 3.56892457065 4.23664516214 1.55231485487 1.53954488334 1.99665521251 2.31216752643 2.02937968731 2.23998994963 0.332066938353 0.25878717652 0.313073130016
153 2.85141890004 2.98871469261 4.08095785325 1.82546953724 1.61628388816 2.32503828985 1.0259493628 1.37243080445 1.7559195634 0.251494880922 0.168571401763 0.226894869911
154 3.49060056924 3.51657249551 4.09369091341 1.47229866616 1.57719277717 1.95872170079 2.01830190308 1.93937971834 2.13496921263 0.276678848927 0.252511857958 0.25867032972
155 3.26933911552 4.34404510494 3.56060409298 1.018567359 2.29439692577 1.38747022412 2.25077175652 2.04964817917 2.17313386887 0.277323107614 0.239772080493 0.319108433005
156 4.01189281072 4.23286253834 3.48482968747 3.31543340203 2.06310585353 3.16380122237 0.696459408691 2.16975668482 0.321028465093 0.254194000574 0.260144623938 0.216541566055
157 4.88858308938 4.98224242036 4.55461021292 2.2759774246 2.61106786932 2.27118727125 2.61260566478 2.37117455104 2.28342294167 0.265298310574 0.304499984223 0.238323378623
158 5.35281417537 5.2554008844 5.18638764925 2.61673204908 2.67444982414 2.65208711863 2.73608212629 2.58095106025 2.53430053061 0.289924672134 0.308154965008 0.309903617329
159 4.4798276761 4.74113808736 4.74483947814 1.91689785671 2.32315023698 2.27588826132 2.56292981939 2.41798785038 2.46895121682 0.365167485806 0.329847550576 0.229537244438
160 4.37531331322 3.27517057059 3.32688183548 0.83757567416 2.08435622587 1.33713187365 3.53773763906 1.19081434472 1.98974996183 0.298633550468 0.389659597179 0.32931574434
