PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
18 3.85722107569 3.5593147978 4.65043576166 1.57501547026 1.9754930402 2.28327279777 2.28220560544 1.5838217576 2.36716296389 0.305450270573 0.34337656378 0.313930735492
19 3.83299364424 4.1654513946 4.51116465364 1.77988406922 2.33682576063 2.44349697208 2.05310957501 1.82862563397 2.06766768156 0.313392715834 0.374679500963 0.309185319054
20 3.82244476549 3.02698668353 3.93887038775 0.911329851375 1.96210139643 1.69791603871 2.91111491411 1.06488528709 2.24095434904 0.285956046974 0.329011555814 0.339022975933
21 3.55475489709 3.48752611479 3.63677040186 2.12600437656 1.65937357282 2.50568753005 1.42875052053 1.82815254197 1.1310828718 0.305568463573 0.260783894631 0.313169629258
22 3.77014397158 4.06495539436 4.09288462532 1.8425519066 1.82022985979 2.03730440862 1.92759206498 2.24472553458 2.05558021671 0.199992273028 0.298436485539 0.376448655074
23 3.73121146952 3.95368259999 4.4843061145 1.76081086439 2.14717675963 2.26125929573 1.97040060513 1.80650584036 2.22304681878 0.244963838847 0.246758303832 0.32621702738
24 4.01717290062 4.50265031481 4.24821290209 1.99090062505 2.26637945269 2.32197705282 2.02627227557 2.23627086212 1.92623584927 0.296801462662 0.277444255433 0.339060469509
25 4.7672520972 3.47448430025 4.03609171932 2.64381741402 1.87706429638 2.32242868468 2.12343468318 1.59742000387 1.71366303464 0.358006227672 0.323960110234 0.468316596052
26 4.16734248971 3.97657726077 3.55402695779 3.07967668004 2.10253321183 2.48004646655 1.08766580967 1.87404404894 1.07398049124 0.343072807925 0.333441657308 0.353776254301
27 3.54981125532 3.67828681437 3.57458282147 1.44704145502 1.88407448731 2.01265185617 2.10276980031 1.79421232706 1.5619309653 0.289418976657 0.326180767541 0.346921570838
28 4.05385451217 4.09456378246 3.65721460323 2.22319059936 1.91233064164 1.89216018601 1.83066391281 2.18223314082 1.76505441722 0.336292585824 0.258709284494 0.358974459374
29 4.39755545127 3.67863868968 3.56354082366 1.79998722209 1.55737845922 1.17168525634 2.59756822919 2.12126023046 2.39185556732 0.335669444362 0.292586562862 0.434830878324
30 4.00441510516 4.19250184324 3.83649029345 1.48682483458 2.00411969589 1.26689627739 2.51759027058 2.18838214734 2.56959401606 0.354575788093 0.317618722825 0.338145469604
31 3.52498178982 4.17470853032 3.45744715315 2.03420923055 2.04847727261 1.86089485019 1.49077255927 2.12623125772 1.59655230296 0.298049836289 0.291677848973 0.303391483249
32 4.0675091583 4.03720182725 3.54618442296 1.1130293697 2.08885908516 1.31981853448 2.9544797886 1.94834274208 2.22636588848 0.309315443969 0.219519500683 0.457169673283
33 4.16287155048 3.85946261034 3.95841509162 2.66998250943 1.97507218545 2.29918490049 1.49288904105 1.88439042489 1.65923019112 0.274949301923 0.202447429627 0.471340495076
34 4.08147329534 3.89007541817 4.39189784094 1.7230740525 1.97820444068 2.27440192259 2.35839924283 1.91187097749 2.11749591835 0.293809443141 0.263523477705 0.53621176749
35 3.83440714542 3.51792708219 4.68154429376 1.58556931907 1.88924305815 1.92842391348 2.24883782635 1.62868402404 2.75312038027 0.376954860822 0.289548138992 0.483405166282
36 3.7369768347 1.88075876546 3.89674322408 1.21890050509 1.31751435008 1.61710390754 2.51807632961 0.563244415373 2.27963931654 0.363312293063 0.185607303594 0.353585704195
37 4.05633706273 3.55771963919 4.84532245177 2.16220205623 1.7816265025 2.70290671432 1.89413500651 1.77609313669 2.14241573745 0.379194760919 0.180964239295 0.457114005871
38 3.86770850944 4.14819164617 4.30327183196 1.38382147718 2.05891541225 2.28337126002 2.48388703226 2.08927623392 2.01990057194 0.341512109305 0.247116573991 0.405327579019
39 3.82506110833 4.19998025739 4.26945842208 1.98987393201 2.0384097629 2.23905656295 1.83518717632 2.16157049449 2.03040185913 0.263697691602 0.362282625633 0.383965826019
40 3.13023147693 3.80455149122 4.12422436592 1.79898294851 1.91413920089 2.21773591177 1.33124852843 1.89041229033 1.90648845415 0.295533815266 0.25775168249 0.439159072807
41 3.18818263855 3.8613428915 1.96608362542 1.05551791119 2.0520033398 1.94870999943 2.13266472735 1.8093395517 0.0173736259918 0.350384989588 0.271098090112 0.406917604517
42 3.9212847789 4.48228767483 3.44047046852 1.90141221603 2.182004658 1.74551872511 2.01987256287 2.30028301683 1.6949517434 0.411748999828 0.24225324878 0.334724413728
43 3.70193073327 3.97780448485 2.71501592732 1.82389905512 1.6202644097 1.76927230854 1.87803167816 2.35754007515 0.945743618783 0.384321855736 0.243639800395 0.360441249567
44 3.85961934785 3.92426677955 3.96480915287 1.06878325754 1.77332436489 1.43892805269 2.79083609031 2.15094241465 2.52588110018 0.368821517093 0.301394845191 0.252761271898
45 4.43215366336 4.11589416632 4.25912636254 2.29937549229 2.23942691452 2.2185807984 2.13277817107 1.8764672518 2.04054556414 0.364868460387 0.268939847077 0.222958057936
46 3.35882408215 3.83435841222 4.13365019365 1.22170501156 2.05860043112 1.7991904808 2.13711907059 1.7757579811 2.33445971286 0.385228627874 0.301524485991 0.228675908709
47 3.95091481957 2.95860627287 3.97504139774 1.58941387721 1.25035539411 1.76932943733 2.36150094236 1.70825087876 2.20571196041 0.327833638521 0.299846925418 0.322480281618
48 3.86647800788 3.76150885409 4.27978498629 1.91834762524 1.8528515392 1.95815459267 1.94813038265 1.90865731489 2.32163039363 0.36312010492 0.349833012487 0.257355690793
49 3.39109447687 3.93799088138 4.46131500436 2.26605129253 2.08671681623 2.55991189539 1.12504318434 1.85127406515 1.90140310897 0.416165693179 0.331342398034 0.265190995548
50 3.66183552045 3.79223171474 4.01672214765 1.55827336088 1.87279105614 1.77313241881 2.10356215957 1.9194406586 2.24358972884 0.295116384123 0.359047185463 0.27613427125
51 3.92833303539 4.22882897423 3.74051132956 2.45494963456 2.02331958658 2.32607780277 1.47338340083 2.20550938766 1.41443352679 0.321554663709 0.27190912732 0.250396391618
52 4.71827711087 3.24687847607 4.39537617069 3.45637841695 1.18969885476 2.43557843333 1.26189869392 2.05717962132 1.95979773735 0.38072648232 0.230672443969 0.269234851746
53 4.19845611459 4.25760479452 4.23685746585 2.78839218298 2.29098443085 2.70080341531 1.41006393161 1.96662036367 1.53605405054 0.361533244182 0.354242811721 0.250314786367
54 4.11217792164 3.65157297481 4.40335874221 1.75492107775 1.79786015113 1.98128600629 2.35725684389 1.85371282369 2.42207273592 0.370243227709 0.286420104158 0.24129994923
55 2.51067830405 3.7449426606 3.44120927834 0.683085421292 1.91405686081 0.909313299587 1.82759288276 1.83088579979 2.53189597875 0.343903385164 0.348979383917 0.316692526076
56 4.21092607384 3.13303895856 3.51813825144 2.38568088445 1.48113405843 1.67721610353 1.82524518938 1.65190490014 1.84092214791 0.374848344694 0.324988867381 0.303453845133
57 4.17390838177 3.91292931018 3.51322074381 3.08599711419 2.07420565713 2.50384508786 1.08791126758 1.83872365305 1.00937565595 0.415468851351 0.245701677437 0.260258562169
58 3.42010161655 3.82526995827 4.11362354488 2.60092074863 2.05549138344 2.9518945963 0.819180867924 1.76977857483 1.16172894859 0.350911961973 0.218877619101 0.254994022993
59 3.44187852251 3.59946030728 4.21631661488 1.72324274065 1.95845505459 2.35064366775 1.71863578186 1.64100525269 1.86567294712 0.385723006109 0.235222305596 0.275716620078
60 4.57308635592 3.42722973673 4.02975033673 2.35171176244 1.82904173306 2.0730370137 2.22137459348 1.59818800367 1.95671332303 0.403532319851 0.282212639193 0.275823661838
61 4.73420365926 3.85759033536 3.15520218574 2.32481979963 1.99593867798 1.50209886268 2.40938385963 1.86165165739 1.65310332306 0.390390100733 0.300482143429 0.250866487341
62 4.41249086546 4.10387477773 3.88324191738 1.68588683251 2.23871030161 1.41542455402 2.72660403295 1.86516447611 2.46781736336 0.385205327667 0.313696492765 0.319828646886
63 4.01607597171 3.99677304688 3.35053992283 2.15671182841 1.96244845163 1.90919363786 1.8593641433 2.03432459525 1.44134628497 0.338853949917 0.282504118761 0.33989754179
64 3.91359256757 3.58941247166 2.65928986963 2.39447862378 2.04005054163 1.94064094826 1.5191139438 1.54936193003 0.718648921369 0.300712933623 0.312437836073 0.215522008341
65 5.21012035076 2.82625519677 3.00509388258 2.04830735185 1.43409081271 1.59719440686 3.16181299891 1.39216438406 1.40789947572 0.397285036233 0.274080428967 0.225598084565
66 4.4731961818 3.87198390621 4.05146750139 1.95820254081 2.17121550807 1.63106101338 2.51499364098 1.70076839813 2.42040648801 0.321069640387 0.263044929569 0.237234797383
67 4.12469120177 3.84324214122 4.02987173198 1.36956606669 1.85841299724 1.59127407003 2.75512513508 1.98482914398 2.43859766195 0.293314352965 0.270428857959 0.252842269101
68 3.48735352367 3.77237833653 3.83193143976 1.00750774911 1.97811163604 1.60581858301 2.47984577456 1.79426670049 2.22611285676 0.270016997917 0.310391566124 0.304147823688
69 4.12594104344 4.28870513042 4.04584554024 1.91343616996 2.20341581263 2.10638489949 2.21250487348 2.08528931779 1.93946064075 0.297265198916 0.307611499452 0.27475129885
70 4.05352307439 3.94426461039 4.27865130321 1.50526513635 1.86997889768 1.9727880203 2.54825793805 2.07428571271 2.3058632829 0.318565903033 0.356534867497 0.286735298671
71 3.41031013012 4.02209344905 3.52177510166 0.960779875184 2.02040413973 1.57091728788 2.44953025494 2.00168930932 1.95085781378 0.294478470957 0.377624689494 0.276532985748
72 2.52511943666 3.28737638692 3.58848618699 0.737536886046 1.32431817598 1.55185630009 1.78758255061 1.96305821094 2.0366298869 0.314728307167 0.436738114736 0.32406172617
73 2.95885784315 3.37533587511 4.0717688982 1.61014786886 1.4628617083 2.26975676642 1.34870997429 1.91247416681 1.80201213178 0.278783739099 0.427572115932 0.222482933769
74 2.76518790573 3.65741474729 3.74110549254 1.03499325087 1.82278991746 1.64283099267 1.73019465486 1.83462482983 2.09827449987 0.235283428903 0.377568074007 0.270846624209
75 3.65309991189 3.49125194784 3.8670134011 1.73604797346 1.84895393722 1.82263109052 1.91705193843 1.64229801062 2.04438231058 0.224995981838 0.313371583446 0.348937649049
76 3.46342105197 3.71082148253 4.24760325132 1.15253920553 2.08056791937 1.89369093253 2.31088184644 1.63025356317 2.35391231879 0.253900072537 0.37306898369 0.346351442535
77 3.54467426802 3.80889196574 4.42517682945 1.07534493306 2.21084782864 1.25124293333 2.46932933496 1.5980441371 3.17393389611 0.259108724604 0.377200634145 0.292255515806
78 3.48222775995 4.05812291346 4.41433077889 1.72173972814 2.08331540199 2.32986110615 1.76048803182 1.97480751147 2.08446967274 0.318985816795 0.348423474028 0.404794816892
79 4.03144723533 4.18195897876 4.01944849544 1.21770135385 2.17655935011 1.95968202409 2.81374588148 2.00539962865 2.05976647135 0.258187624044 0.295205388408 0.374379909633
80 4.30889211809 4.51058074125 4.28498600609 2.8396009941 2.38680748995 2.53142234651 1.46929112399 2.1237732513 1.75356365958 0.303739837392 0.34829643087 0.335796794959
81 4.62289736763 4.6444882826 4.58666547369 2.17457073061 2.57444234571 2.36302410894 2.44832663702 2.07004593689 2.22364136475 0.258283764161 0.394016800121 0.270398264706
82 4.2485316142 4.12686012145 4.89029745579 3.11587003236 2.38279845325 2.78610207026 1.13266158183 1.7440616682 2.10419538553 0.276631288576 0.394927113371 0.333537115627
83 4.37273547655 4.46351767861 4.43564006029 2.11785649946 2.45153642436 1.79380992124 2.25487897709 2.01198125425 2.64183013905 0.207427166794 0.354644650349 0.273143058249
84 3.98403391263 4.51183471232 3.54575905073 0.545061903243 2.15817236448 1.21445276903 3.43897200939 2.35366234785 2.3313062817 0.204749676753 0.434894692348 0.266621874959
85 3.76410221964 4.18202250697 3.74000241008 1.7031609037 2.00819935671 2.03829102269 2.06094131594 2.17382315026 1.70171138739 0.28953054634 0.382116140827 0.298378437333
86 3.53360749855 3.99227747154 3.69189484439 2.45074250699 2.04592105485 1.89612998973 1.08286499155 1.9463564167 1.79576485466 0.282782353989 0.393042265253 0.262299293415
87 4.11642652788 4.01593698265 4.03023444404 2.62519393385 2.12369698024 2.31382825363 1.49123259404 1.8922400024 1.71640619041 0.328982513198 0.434508978581 0.233329628687
88 3.68574682414 3.96964168551 4.31300607854 2.55267106039 2.07805994288 2.1689588292 1.13307576375 1.89158174263 2.14404724934 0.281188121064 0.349795351106 0.318166338668
89 3.62843773755 3.9088846181 4.02425928512 3.16116992441 1.67316814344 2.58687799145 0.467267813143 2.23571647466 1.43738129367 0.269810882032 0.437713779704 0.294675911053
90 3.34745205546 3.66012683768 4.30431538266 1.36946182118 1.42907239252 2.22193425269 1.97799023428 2.23105444516 2.08238112997 0.262241377369 0.397091469406 0.297943179554
91 3.78835273754 4.09608249812 3.3578623982 0.661626136829 1.92591002488 1.48436655989 3.12672660071 2.17017247324 1.8734958383 0.178189223192 0.419611965484 0.324642715949
92 4.22712877754 3.67746429693 4.43500191086 1.80694054993 1.66768808091 2.14002410737 2.42018822761 2.00977621602 2.29497780349 0.291588511093 0.341342413338 0.304248158383
93 4.39850549697 3.91018674517 4.1202794395 2.75986123179 2.04072070718 2.42198091236 1.63864426518 1.86946603799 1.69829852714 0.350716463906 0.337600151522 0.286479862656
94 4.18795866584 3.60020823919 4.0736125926 2.17453757747 1.63409005444 2.52194194584 2.01342108837 1.96611818475 1.55167064676 0.306975105508 0.372275702505 0.386798097551
95 4.57699865287 3.94757316077 4.47077537426 3.83962873325 1.96116442956 3.3000737569 0.737369919617 1.98640873121 1.17070161737 0.278354994732 0.338241451191 0.443879535194
96 3.55476213514 3.27671202146 4.02138947582 2.04001492164 1.13842499139 2.09507580759 1.5147472135 2.13828703007 1.92631366824 0.265874303138 0.291560237718 0.301509056793
97 4.40810181271 4.18034737637 4.64376307067 2.4829165235 1.95322829878 2.72540685808 1.92518528921 2.22711907759 1.91835621259 0.347503114227 0.253387258809 0.393350812815
98 4.68515905011 4.36523918859 3.67942653516 2.48416869363 2.18384801588 2.73702913621 2.20099035648 2.18139117271 0.942397398948 0.418514689783 0.371404996655 0.375662971174
99 5.28003945094 3.23882249548 4.02507262503 3.5053022325 1.46561037363 2.63469825207 1.77473721844 1.77321212185 1.39037437296 0.442483902295 0.264299736372 0.289158858758
100 4.56451434059 4.17145732928 3.97585176071 2.81576564341 2.0516273115 2.62345707465 1.74874869718 2.11983001777 1.35239468606 0.398971237876 0.311386672078 0.312679541324
101 3.33580960455 4.18582150609 4.3697473476 0.780285806487 1.7700458511 1.90830195038 2.55552379806 2.41577565499 2.46144539722 0.306737211386 0.32775598407 0.328970559078
102 4.62573630413 3.77234941578 4.5096592381 1.87285001981 1.5928111531 1.65736697303 2.75288628432 2.17953826268 2.85229226507 0.345038951167 0.24204245556 0.268824705166
103 4.0348258227 3.67644686479 4.34336788622 2.65336173723 2.14008795635 2.26961694456 1.38146408547 1.53635890844 2.07375094166 0.367635469301 0.308838803142 0.233023052788
104 3.83744479655 4.22369705625 4.13418064953 1.6925295917 2.14980007669 1.74322366518 2.14491520485 2.07389697955 2.39095698435 0.392631756828 0.310413998559 0.231883400963
105 4.41917120842 3.88090118624 4.39162241813 2.48975329546 2.25982424115 2.6514895857 1.92941791296 1.62107694509 1.74013283244 0.444231256325 0.363356466064 0.331576911807
106 4.92206779589 4.38603642999 4.85743635074 2.1238066789 2.10300475007 2.30699047159 2.798261117 2.28303167993 2.55044587915 0.457896977373 0.361141223579 0.295653141084
107 4.6423643389 4.20835177854 4.46306149248 2.24725416971 1.90707265019 2.31580861078 2.39511016919 2.30127912835 2.1472528817 0.40186456216 0.396592647343 0.286904581024
108 4.47047646922 3.9793082233 4.04953124125 2.67703994546 1.92840711632 2.49353672607 1.79343652376 2.05090110698 1.55599451518 0.398162681419 0.330936377723 0.338157205649
109 3.06469607321 3.90572329138 3.85285100148 0.113119577133 1.98625818793 0.841469151781 2.95157649607 1.91946510345 3.0113818497 0.335969446283 0.332654601691 0.468319452427
110 3.73905292934 4.48084469141 4.53839169462 2.33620716019 2.19662342518 2.79955016583 1.40284576915 2.28422126623 1.7388415288 0.337057316715 0.313229319634 0.386606541479
111 4.53567869053 3.71278435024 4.75429235849 2.12178559448 1.64198993087 2.24202267633 2.41389309605 2.07079441937 2.51226968216 0.338105102662 0.278236722451 0.398636292322
112 3.17938496635 4.25169619865 4.94587382601 2.64853518823 2.22063419069 3.21296177506 0.53084977812 2.03106200796 1.73291205095 0.283423556611 0.300016938865 0.460703810445
113 3.52306660376 3.9863129825 4.51024840679 2.12334300999 2.27407041391 2.44012729956 1.39972359377 1.71224256859 2.07012110723 0.316640154597 0.340402762818 0.506019005474
114 3.73260156331 3.27020492702 4.22517203055 0.984081469852 1.73085556317 1.6760519095 2.74852009346 1.53934936385 2.54912012105 0.365766564941 0.336451609278 0.400452419835
115 4.33885187899 3.14622354686 3.75601417592 2.0875853862 1.63612019853 1.7918629716 2.25126649279 1.51010334833 1.96415120432 0.347149245298 0.320800443499 0.329111875763
116 3.51498955003 3.39820194938 3.38658301173 1.36138370014 1.51802082705 1.34541340061 2.15360584989 1.88018112233 2.04116961112 0.351440643095 0.315199098135 0.387540312843
117 4.17298381864 3.77094227695 3.65567626995 2.13824146463 1.81328749261 1.61700992618 2.03474235401 1.95765478434 2.03866634377 0.336061943511 0.301938310506 0.326209293234
118 3.00838078158 4.21426766435 4.62459916081 0.942618783016 1.95550321362 2.10783035228 2.06576199857 2.25876445073 2.51676880853 0.264608472548 0.303121369181 0.263229641338
119 4.29257046082 4.35147636938 3.67202683552 2.44805293948 2.29407026292 1.95138418553 1.84451752135 2.05740610645 1.72064264999 0.369867050928 0.307191135155 0.274653269593
120 3.81207214746 3.92939825251 4.23577060157 1.74590738909 2.16486556236 1.98989307081 2.06616475837 1.76453269015 2.24587753076 0.352726093819 0.429264457866 0.277565526374
121 4.66872849787 3.9595138919 4.68161873105 2.93594183498 1.76946398486 2.55014016324 1.73278666289 2.19004990704 2.13147856781 0.335096159888 0.453686497298 0.228299049831
122 4.41777405 4.28967468436 4.58211833163 1.88481146646 1.99960291416 2.14080976183 2.53296258354 2.2900717702 2.4413085698 0.332577403462 0.437240605826 0.214873710689
123 4.04576711047 3.77130755244 3.8982241083 1.53084500392 1.84207867412 1.66064128328 2.51492210654 1.92922887832 2.23758282502 0.319967435999 0.35807546401 0.249810638054
124 4.27270698019 4.1814719953 3.86872479018 2.17875879006 2.30816490296 2.0741088047 2.09394819014 1.87330709234 1.79461598548 0.33226460007 0.249338939574 0.236064692323
125 3.43118703774 3.99045098725 3.69985514608 1.0592647114 2.14813137092 1.51760669531 2.37192232634 1.84231961633 2.18224845077 0.370495974999 0.33632386631 0.177660930564
126 3.2276205602 3.58002872484 2.72165693511 0.994659075934 1.77482018463 1.14258074305 2.23296148427 1.80520854021 1.57907619205 0.360377443584 0.363298382653 0.237602275044
127 3.7687743871 3.13667888408 3.08601322349 1.54547948518 1.71504563045 1.55521984114 2.22329490191 1.42163325362 1.53079338235 0.356587371293 0.365339239266 0.250272387276
128 3.82206679703 3.38329976589 3.1121564182 1.55739580358 1.27378871018 1.57198028994 2.26467099345 2.10951105571 1.54017612826 0.376674329556 0.373360680531 0.254594432152
129 2.65057231769 3.99613813353 2.26173912114 1.22881164118 1.78649805961 1.13653140367 1.42176067651 2.20964007393 1.12520771747 0.446622545959 0.389660929724 0.26514871388
130 4.30065775009 3.9727181697 3.02766829002 2.12510730993 1.63556024578 0.814989284866 2.17555044016 2.33715792392 2.21267900516 0.397498348906 0.433692247192 0.262322534324
131 3.64276111573 4.05119417809 4.23050831991 2.30399160306 1.58263776842 2.2489286963 1.33876951267 2.46855640966 1.98157962361 0.368600085799 0.539196240281 0.242740493247
132 5.07513996517 4.45369312757 4.14803809692 3.11988462403 1.98576982647 2.20701562051 1.95525534114 2.4679233011 1.94102247641 0.308346861744 0.50500804719 0.24797531643
133 5.54178334835 4.37757881048 2.87099789075 4.06286834228 2.05703402045 2.03755780155 1.47891500607 2.32054479004 0.833440089205 0.30226758881 0.406379924452 0.357052849134
134 5.15099480637 5.26961137891 4.61569972001 3.02529455766 2.67392147946 3.00006593169 2.12570024872 2.59568989945 1.61563378832 0.318838591553 0.340466636585 0.33486472309
135 5.69002193545 5.81667854205 5.77933112878 2.52097282273 2.82053634182 2.85876288397 3.16904911272 2.99614220023 2.92056824481 0.311868430717 0.336509971504 0.349266380394
136 5.47836052412 5.94370760383 6.0815492306 2.50796931647 2.83235888734 3.0619500984 2.97039120764 3.11134871649 3.01959913219 0.321484703533 0.357270744202 0.353053679982
137 5.50125700732 5.66742348303 5.79606260979 2.61295169115 2.86030808034 2.949823627 2.88830531617 2.80711540269 2.84623898279 0.28879521759 0.373660286433 0.382573967676
138 5.19919815159 4.07620006142 5.61547325726 2.65089313751 1.65547429417 2.44798643183 2.54830501408 2.42072576725 3.16748682543 0.316872448742 0.426574585924 0.360751378081
139 3.60297740592 4.65802437258 4.5736436948 1.20239958236 2.19043616218 2.05461923355 2.40057782356 2.46758821039 2.51902446125 0.265297143362 0.369902032061 0.298301578757
140 4.05270104845 4.10613031786 4.0541745276 2.07233561672 1.68806211026 2.37809646063 1.98036543173 2.4180682076 1.67607806698 0.315308483637 0.343995565231 0.361321501126
141 2.98835358858 3.88467258642 3.91048785769 0.787970053839 1.8106183218 1.44253181447 2.20038353475 2.07405426462 2.46795604322 0.297765338617 0.278508165134 0.295047830834
142 3.33242480785 3.83088488472 3.64203050671 1.27463377128 2.21673632268 1.61142518719 2.05779103657 1.61414856204 2.03060531952 0.281422499737 0.291706367978 0.336126602114
143 3.28898259614 3.74227287782 2.94351067371 0.244426348413 1.73296620705 0.953664066359 3.04455624772 2.00930667077 1.98984660735 0.235595630729 0.239672883636 0.214522506838
144 4.35605083966 4.21045826344 4.56289179815 1.28240492632 2.23805876337 1.64194777982 3.07364591334 1.97239950007 2.92094401832 0.242443013575 0.295056351693 0.237357052411
145 4.06664776505 4.07073054393 3.54012619905 1.98683294544 2.10263579941 1.85420065953 2.07981481961 1.96809474452 1.68592553953 0.270589369515 0.330275449547 0.291963594824
146 4.19828537528 4.33258522246 3.63297937148 3.35323683131 2.22562359229 1.98267664935 0.84504854397 2.10696163017 1.65030272213 0.29596516389 0.396812014106 0.299635783195
147 3.73435150862 3.81742134825 4.16215374054 1.67783041035 1.69310015401 2.16956465872 2.05652109827 2.12432119424 1.99258908182 0.291928714563 0.433595151446 0.215707499866
148 4.00419328131 4.10520800622 3.98358762039 1.65290540863 2.05622435295 2.31090547826 2.35128787267 2.04898365326 1.67268214212 0.336445634389 0.397331349505 0.2935919606
149 4.12080788176 4.22937523104 3.75692728853 2.19180464725 2.19820247964 2.29578620796 1.9290032345 2.0311727514 1.46114108057 0.276815163126 0.357855448795 0.201377109631
150 3.67837605577 4.21721005811 3.92400268428 2.21676672245 2.24951597997 2.17219615394 1.46160933333 1.96769407813 1.75180653034 0.277272638706 0.346263111508 0.310450748826
151 4.14816109847 3.93484085987 4.20926325168 1.66554664101 2.04083028509 1.55156050403 2.48261445746 1.89401057478 2.65770274764 0.291603382316 0.359165698966 0.313252778406
152 4.3363841586 4.30814671194 4.88187812948 2.133299453 2.23520626039 2.09662033061 2.20308470561 2.07294045154 2.78525779886 0.240823529518 0.387067699223 0.342235934525
153 4.04783276344 4.26931129692 4.66892167053 2.10908847249 1.89336657038 2.04980690786 1.93874429095 2.37594472654 2.61911476267 0.34765978005 0.418582261778 0.280947117341
154 4.58819408697 4.7386617288 4.23340375826 2.72795036131 2.34437650435 1.90367489633 1.86024372566 2.39428522445 2.32972886193 0.34384087776 0.401950789844 0.213848335807
155 4.28724302941 4.4053494221 4.21497862069 2.79090332975 2.13596234004 2.37470551717 1.49633969966 2.26938708206 1.84027310352 0.325926085989 0.394689427506 0.268774265569
156 4.68214236645 4.39965895254 4.16102573977 3.13262663844 2.20196304727 2.72193091204 1.54951572801 2.19769590527 1.43909482773 0.307098466926 0.326677520378 0.275418035407
157 4.59999219875 4.42960980155 3.90709713416 2.74909950635 2.22918153622 2.27962910722 1.8508926924 2.20042826533 1.62746802694 0.284082165489 0.313893447988 0.280682307192
158 3.53278165535 3.82521709268 3.10945152685 1.51564710676 1.8624263503 1.42822091436 2.01713454859 1.96279074238 1.68123061249 0.208420070792 0.305066682927 0.337826036778
159 4.59645202059 4.33244667701 3.35118788876 1.93528925218 2.22621763501 1.163967235 2.66116276841 2.106229042 2.18722065376 0.226306330062 0.293260772877 0.279003443981
160 2.75127656705 4.26651317404 2.45035759399 1.91567067386 1.9720858262 1.28388773641 0.83560589319 2.29442734784 1.16646985758 0.345498863928 0.270116619966 0.356472438904
