PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
30 3.92132262952 2.25623242051 2.33422608154 1.47256300759 1.49829510843 0.69472755478 2.44875962193 0.757937312085 1.63949852676 0.269759396805 0.229763101863 0.333461112667
31 5.34397385568 1.98906200001 3.08081545742 2.67261026441 1.20643764123 1.26034480324 2.67136359126 0.782624358777 1.82047065417 0.282508346666 0.258083259918 0.273063230691
32 4.20358018482 2.54575189285 3.49317398408 1.17095910912 1.45848921909 1.03954332131 3.03262107569 1.08726267376 2.45363066278 0.294463628249 0.271173070627 0.28329650871
33 3.57521066721 3.25739217526 3.99926649061 1.80063719168 1.60793794068 1.61025072495 1.77457347552 1.64945423458 2.38901576566 0.262619457125 0.277637722811 0.291510224301
34 3.09613462032 3.47052329585 3.3244282415 1.81218492704 1.58338438179 1.8151513366 1.28394969328 1.88713891406 1.5092769049 0.273213463737 0.265117362009 0.314140221677
35 3.27410643547 3.82137022484 3.37504513299 1.38454684441 1.811392637 1.64190786272 1.88955959106 2.00997758784 1.73313727027 0.298697839646 0.265672532993 0.333407258547
36 3.93543118633 3.59132551103 3.5672502112 1.55437473755 1.54790350293 1.47739283795 2.38105644878 2.04342200811 2.08985737324 0.28421570397 0.220995419994 0.337036389785
37 3.94187352363 3.7971939263 3.45337648052 1.44998682007 1.84893841769 1.21646456729 2.49188670356 1.94825550861 2.23691191322 0.278551784142 0.194345455763 0.334042956488
38 4.10213791304 3.68812807005 2.72631345416 2.21533123911 1.97639777708 1.02950623367 1.88680667393 1.71173029297 1.69680722049 0.291168955814 0.203687170127 0.304732807894
39 4.27382611538 3.67040053527 2.69769636637 2.46832375083 1.90272402052 1.15003631942 1.80550236455 1.76767651475 1.54766004695 0.293745385445 0.241918601213 0.267677464687
40 4.26634570206 3.79319090153 2.82624374678 2.19550971557 1.86169931324 1.11001030229 2.07083598649 1.9314915883 1.71623344449 0.283677426 0.235024918393 0.276299527292
41 3.94970820329 3.68658386754 2.95299456571 2.04008817167 1.73065834433 1.37512298836 1.90962003162 1.95592552321 1.57787157736 0.269311582722 0.240481283839 0.31915613882
42 3.44118062308 3.38708121059 2.95665057979 1.51889386636 1.47719363042 1.40105057625 1.92228675672 1.90988758018 1.55560000354 0.284734838541 0.259566474047 0.345546002376
43 3.71432218052 3.47834217276 3.17600230702 1.1083707195 1.72109515471 1.01747214182 2.60595146102 1.75724701805 2.1585301652 0.342619291636 0.2305376661 0.366148154242
44 3.56877595945 3.07921221274 3.28828581545 2.00778732974 1.71251701338 1.48242747676 1.56098862971 1.36669519936 1.80585833869 0.354268325807 0.226475294338 0.356774257201
45 4.3940020557 2.29046478509 2.95019855588 2.18778014206 1.25744693575 1.38357778951 2.20622191364 1.03301784934 1.56662076638 0.302304226115 0.206129021339 0.310017882795
46 4.39430200169 2.9813255467 3.12092772966 1.94564330846 1.67335967576 1.11036944827 2.44865869323 1.30796587094 2.01055828139 0.283542088741 0.21867637506 0.25259812065
47 4.1831459275 2.87901494288 3.35352411448 1.76421328559 1.70096500735 1.36473259811 2.41893264191 1.17804993553 1.98879151636 0.281663040874 0.234616920693 0.290922221111
48 4.09726604222 2.85926228892 3.18495932319 2.66149888807 1.55180895156 1.94512678636 1.43576715415 1.30745333735 1.23983253683 0.261172222091 0.261131199453 0.327276878256
49 3.46928281946 3.10579555415 2.96745442182 2.15895589166 1.42282586618 1.90071583865 1.3103269278 1.68296968797 1.06673858317 0.284597410829 0.253493177968 0.354950774122
50 3.17528325735 3.48240659358 3.09043618664 1.24074663525 1.63233180766 1.55303337175 1.9345366221 1.85007478592 1.53740281489 0.304126120476 0.273046866343 0.363512399099
51 3.91284523053 2.98657909804 3.30221630158 1.13548463553 1.05174125357 1.10194794789 2.777360595 1.93483784446 2.20026835369 0.298594772084 0.267507062556 0.352582741582
52 3.64045364867 3.80377239007 3.0474267642 1.27625714429 1.91612682621 1.20715823199 2.36419650438 1.88764556386 1.84026853221 0.304113170159 0.261412960796 0.325068482197
53 4.08598751182 3.64316779972 2.69807309931 2.24896622638 1.99202406999 1.25745009282 1.83702128544 1.65114372973 1.44062300649 0.324604595479 0.244890298056 0.270043895066
54 4.2876776455 3.4808412957 2.53502124274 2.58163165579 1.91304904892 1.34099291145 1.7060459897 1.56779224678 1.19402833129 0.342242230697 0.279356348808 0.243336422596
55 4.51968815261 3.61757305877 2.36909343163 2.62246337327 1.85326448153 1.03192097963 1.89722477934 1.76430857725 1.337172452 0.332191127832 0.266519347527 0.270535892383
56 4.06214157454 3.48682589431 2.99859680429 1.39428030416 1.66083329262 0.901726397131 2.66786127038 1.82599260169 2.09687040716 0.287971002108 0.271430205126 0.306584194669
57 2.85198607063 3.22598595006 2.86024053193 0.751338874823 1.39374400363 1.20834644519 2.10064719581 1.83224194643 1.65189408674 0.298081898671 0.292195532147 0.343787910323
58 3.0458577761 3.4321050854 2.61324578308 1.72739691745 1.67180428669 1.62235967704 1.31846085865 1.76030079871 0.990886106034 0.347904077064 0.245666703575 0.365103892505
59 3.65289542227 3.16632614607 3.12708084545 1.79553166039 1.62636603896 1.67446288238 1.85736376187 1.53996010711 1.45261796307 0.378867120909 0.259473235777 0.344747091872
60 4.18494955345 2.49060533686 3.17046348447 1.17874722489 1.53059111163 1.13777716131 3.00620232855 0.960014225227 2.03268632317 0.349705189136 0.228997208134 0.299164787584
61 4.21857478942 3.08247044814 2.95057352634 2.17072973432 1.83223813859 1.43893164159 2.04784505509 1.25023230955 1.51164188475 0.328847779553 0.244140879827 0.287788141976
62 4.41474864538 3.14139493818 3.42161112363 2.48598466642 1.85078658717 1.71518608023 1.92876397897 1.29060835101 1.70642504341 0.325822180116 0.260787011373 0.319007569588
63 3.97676678694 2.35247132453 2.54490929715 1.71879557939 1.62465613002 1.2026968437 2.25797120755 0.727815194503 1.34221245345 0.268213922502 0.290229671767 0.345220766982
64 3.64344295934 2.64399140535 3.01024146405 1.6398503241 1.26512767837 1.58627589939 2.00359263523 1.37886372698 1.42396556466 0.22737207382 0.291475757642 0.35931128595
65 3.28871132251 3.02814988591 3.2159909222 1.1968956272 1.43971049965 1.66644278675 2.0918156953 1.58843938626 1.54954813545 0.230867077267 0.290454884885 0.363956415292
66 3.53600589422 3.1554831605 3.39457406646 0.311507813022 1.43303208129 0.812434979587 3.2244980812 1.72245107921 2.58213908687 0.226384758849 0.253380045682 0.350325033913
67 3.75909018869 3.67341670865 3.23290421449 1.06209778253 1.95241665019 1.22719675889 2.69699240615 1.72100005846 2.0057074556 0.247372190249 0.226491624682 0.330984420702
68 4.18345025159 3.46814666652 3.58898681358 1.1502829725 1.98633508588 1.02212600852 3.03316727908 1.48181158063 2.56686080506 0.251934840766 0.224287722397 0.295440450558
69 4.24020537109 3.0519397057 3.10074157342 1.51058569506 1.9173141994 1.07560184965 2.72961967603 1.1346255063 2.02513972377 0.261951089557 0.252205151986 0.298709341404
70 4.46864272815 3.26224998236 2.75388999186 1.86223350918 1.83680607527 0.810257914007 2.60640921898 1.42544390709 1.94363207785 0.287306882233 0.256707241005 0.312463205188
71 4.14485941065 3.16345937094 3.13102402389 0.997994315182 1.58150928262 0.634514622059 3.14686509547 1.58195008832 2.49650940183 0.264043417181 0.264402718204 0.341410815514
72 3.3904130465 3.12564926794 3.31769645154 0.787527536957 1.43392075503 1.16508169638 2.60288550954 1.6917285129 2.15261475516 0.292449527289 0.272455635624 0.348023691007
73 3.80321653722 3.38543577915 3.6107089777 0.879915493167 1.64961179368 1.11473912542 2.92330104405 1.73582398547 2.49596985228 0.343793397336 0.253947472254 0.343387191455
74 4.07520731661 3.29776084373 3.46007729125 1.5860772664 1.63565298116 1.49251291689 2.4891300502 1.66210786257 1.96756437436 0.367663892696 0.258845622878 0.332726921173
75 4.25164735953 3.01459551394 3.4732660334 1.35263674855 1.703577058 1.35954135263 2.89901061098 1.31101845594 2.11372468077 0.33959112622 0.210673683543 0.319064208223
76 4.30039257617 2.90129506465 3.37463731716 1.74076907403 1.88424267336 1.3458326012 2.55962350213 1.01705239129 2.02880471596 0.308076855106 0.236355176245 0.328549963052
77 4.21971808021 3.23743138086 3.48080759907 2.10853808029 1.89652922615 1.49233909711 2.11117999992 1.34090215471 1.98846850196 0.286963754737 0.2668587511 0.346761993527
78 4.00923458345 3.01456623847 2.88102608974 1.84316130497 1.67407410649 1.11781127013 2.16607327848 1.34049213198 1.76321481961 0.241765444234 0.277802023677 0.367053094291
79 3.84957121812 2.25087115576 3.16454683233 1.9561049729 0.885481334068 1.77491608712 1.89346624523 1.36538982169 1.38963074521 0.244870323997 0.27802654187 0.383353757174
80 3.18227198433 2.66360812231 3.59745705491 0.607951769943 1.32381483882 1.58770204218 2.57432021438 1.33979328348 2.00975501273 0.280188310194 0.284296083337 0.382256601807
81 3.79960918097 2.99822807758 3.54690904045 1.28005059176 1.60530206855 1.48844263367 2.51955858921 1.39292600903 2.05846640679 0.306742320014 0.253991814681 0.351208494509
82 4.14890996767 3.3796905941 3.62693741296 1.75239894278 1.93354278732 1.74209747006 2.39651102489 1.44614780678 1.8848399429 0.298963364307 0.222620759296 0.32069022015
83 4.27857557597 3.20691194959 3.86795877899 2.11639279832 1.95027071437 1.77377075079 2.16218277764 1.25664123521 2.0941880282 0.284110525022 0.214621728398 0.319566582473
84 4.396416833 2.57937058703 3.36173227621 1.26825657027 1.90609609639 1.08238520252 3.12816026273 0.673274490639 2.27934707369 0.312638804027 0.244781810855 0.330828543256
85 4.97198627467 2.46419985099 3.01974682167 1.91586009862 1.81683459906 0.940905398438 3.05612617606 0.647365251935 2.07884142323 0.334668270716 0.257395001843 0.344161485305
86 4.28597141553 2.84925726914 3.38324687018 2.1127071621 1.58451176587 1.58757057787 2.17326425344 1.26474550327 1.79567629232 0.303214981429 0.248330251101 0.364615071949
87 3.87343069939 3.12810311602 3.63089064829 1.96944491671 1.57726968106 1.73833727679 1.90398578268 1.55083343496 1.8925533715 0.293485212667 0.238133930281 0.362228454128
88 3.74917126225 3.3162789407 3.57667841709 1.2673056686 1.6294130284 1.48235718596 2.48186559366 1.68686591231 2.09432123113 0.347235265454 0.211179654009 0.345033521489
89 4.13830208611 3.3146245251 3.56905363652 1.48962765602 1.62610882864 1.42846966824 2.64867443009 1.68851569646 2.14058396828 0.380850266525 0.206681121727 0.334736527245
90 4.17387264634 3.1916948261 3.43490890392 1.40010191515 1.76024709505 1.33486238319 2.7737707312 1.43144773105 2.10004652073 0.355185223632 0.1794525907 0.333444267996
91 4.25586288585 2.97261263928 3.45769050583 2.22812197167 1.87424018037 1.58910696575 2.02774091419 1.09837245891 1.86858354008 0.337899851781 0.225545975344 0.326488000715
92 4.29355064742 3.31738973319 3.47712374922 2.24295775502 1.882491267 1.41910112767 2.0505928924 1.43489846619 2.05802262155 0.308420783961 0.2523829211 0.35440149667
93 3.95807790873 3.19712927229 3.23869205617 1.0578445559 1.68939386003 0.632877076476 2.90023335284 1.50773541226 2.6058149797 0.264554951515 0.269014542207 0.367137961567
94 3.77860609289 2.23484849446 3.16337180063 2.12333641575 0.747102404072 1.91074930273 1.65526967713 1.48774609039 1.25262249791 0.260464251169 0.271109800353 0.36864504033
95 3.23835623066 2.78023587439 3.57463205034 0.92530441089 1.4236127249 1.80084433326 2.31305181977 1.35662314949 1.77378771708 0.269222563307 0.259920549982 0.378842402959
96 4.00841890233 2.78648344698 3.79516903825 1.19003415499 1.65941260497 1.53591567322 2.81838474734 1.12707084201 2.25925336504 0.303432830044 0.239953587678 0.375049274885
97 4.3718553058 3.01976010671 4.21912994218 1.72772969411 1.86015811739 1.82070866005 2.64412561169 1.15960198932 2.39842128213 0.295575812824 0.23124070588 0.352700219753
98 4.45441215741 2.91727006911 3.88930086838 1.70285801006 1.87987245712 1.61092521565 2.75155414735 1.03739761199 2.27837565273 0.295744335897 0.249395752318 0.349932207661
99 4.57027080939 2.61055996756 3.27217868788 1.65145431466 1.86437430553 1.13414049323 2.91881649473 0.746185662034 2.13803819465 0.321028019664 0.259654162222 0.366060441478
100 5.20788320331 2.37387605947 2.12856887521 2.33634270958 1.78460621601 0.223581711506 2.87154049373 0.589269843452 1.9049871637 0.332006508696 0.249183870879 0.375254066925
101 4.06530394043 2.85398149922 3.34987840328 2.29179802637 1.68641617905 1.72079359343 1.77350591405 1.16756532017 1.62908480986 0.325284803174 0.250119457679 0.388647676205
102 3.82069100038 3.23993465969 3.4111569982 2.03912819227 1.72090662815 1.81476067755 1.78156280811 1.51902803154 1.59639632065 0.324585838491 0.230768880341 0.36917597316
103 3.17949447453 3.23917620103 3.42788553553 1.78586246465 1.62282424576 2.06510020294 1.39363200988 1.61635195526 1.36278533259 0.381519490522 0.192297376489 0.328519529334
104 4.17896153375 3.12392299092 3.2703044433 1.9818435823 1.51428682493 1.57439874395 2.19711795144 1.60963616599 1.69590569935 0.427508558976 0.189365288586 0.324022124736
105 4.31118577967 3.09968646027 3.04082876943 1.71981074281 1.7304312399 1.1744161255 2.59137503686 1.36925522037 1.86641264393 0.382394482103 0.1793178609 0.344519480624
106 4.27905523222 3.12997655138 3.03275276964 2.22558615494 1.82800395513 1.38909195364 2.05346907728 1.30197259625 1.643660816 0.341609155625 0.209260197971 0.34285337447
107 4.30734345504 3.34742318069 3.15162514912 2.07346578319 1.84239820511 1.169381332 2.23387767185 1.50502497558 1.98224381712 0.310801485397 0.225641183851 0.356927185324
108 3.52757098804 3.19992785101 3.28432581035 1.20172069324 1.69038932734 1.10115280993 2.3258502948 1.50953852367 2.18317300042 0.292779665033 0.207728763403 0.364443770149
109 3.11416553144 2.69483124561 3.05384148838 0.899238525255 1.26551281988 1.43703526869 2.21492700619 1.42931842574 1.61680621969 0.319009975401 0.212994403914 0.374549233438
110 2.97885477663 2.81607301768 3.26905107125 0.845049345364 1.56910723866 1.78892410664 2.13380543126 1.24696577902 1.48012696461 0.331323312679 0.206944263531 0.389980667563
111 3.60640784181 2.53073323153 2.99578013344 1.14212916339 1.67455498979 1.48478386437 2.46427867842 0.856178241745 1.51099626907 0.323686259999 0.167971336906 0.392597973155
112 3.81574064969 2.8606399969 2.98032034464 1.65083452116 1.75008884783 1.85643643139 2.16490612853 1.11055114907 1.12388391325 0.323847756779 0.183587733234 0.364604050992
113 4.00176177052 2.80357579098 3.40169237737 0.57204989854 1.78109040063 0.863876346645 3.42971187198 1.02248539035 2.53781603073 0.332904017222 0.216553927261 0.340111170686
114 4.1960388527 2.86661510129 2.87410647582 1.36037469196 1.779094936 0.915814031443 2.83566416073 1.08752016529 1.95829244438 0.328050613259 0.225481022189 0.353245732352
115 4.11096370398 2.65814994774 2.48169827521 1.31833346887 1.73842939136 1.03544952237 2.79263023511 0.919720556373 1.44624875284 0.320038298437 0.22168873381 0.371674194687
116 4.15810395367 3.12372706371 2.8766064637 2.51210360791 1.79689395708 1.79049245208 1.64600034577 1.32683310663 1.08611401162 0.313632397195 0.217798796521 0.376482649259
117 3.82753062705 3.42592814117 3.03602639673 2.17125085876 1.83313686788 1.80999680116 1.65627976829 1.59279127329 1.22602959557 0.297667656526 0.205827540763 0.346933567606
118 3.69597278508 3.26231450137 3.11225723787 1.51266017934 1.69426207271 1.42354703949 2.18331260574 1.56805242866 1.68871019838 0.33462985697 0.198839537682 0.303514573924
119 4.58644092753 2.73571272869 3.03271301364 2.44390903037 1.28119846029 1.21634114127 2.14253189716 1.4545142684 1.81637187238 0.369500686123 0.207775101766 0.314585717299
120 4.41737982518 2.8947025477 2.77565457676 1.90503285144 1.61353907845 0.97822922201 2.51234697374 1.28116346924 1.79742535475 0.333904215392 0.19745193731 0.3475792058
121 3.99066364389 3.21533277325 2.87853264714 2.09744841755 1.76590061834 1.52313590495 1.89321522634 1.44943215492 1.35539674219 0.311060635862 0.223092688467 0.355461415667
122 3.94820770395 3.31813395027 2.58341862995 2.85227449959 1.80453959257 1.88404765759 1.09593320436 1.5135943577 0.69937097236 0.268469611184 0.246923577053 0.358133859771
123 3.39526146846 3.07855943025 2.94670026387 1.48871827045 1.6955139594 1.44080720775 1.90654319801 1.38304547085 1.50589305612 0.281217343301 0.256450456195 0.365188397084
124 3.33955694565 2.61361246688 2.60714550769 1.14366661148 1.46885510872 1.07126257258 2.19589033416 1.14475735816 1.53588293511 0.308707320044 0.234768304216 0.373137072041
125 3.68134550708 2.40038012014 3.00647700723 1.31371457312 1.67802967648 1.3296197791 2.36763093396 0.722350443664 1.67685722813 0.312205098669 0.186676748754 0.38406305523
126 3.70112516941 2.53155083477 2.51199244565 1.75952273966 1.69929869414 1.50194520705 1.94160242975 0.832252140627 1.0100472386 0.290251936291 0.162558097192 0.382646744654
127 3.28766331087 2.85752978911 3.04227297095 1.39248381516 1.64485885815 1.89397008446 1.8951794957 1.21267093095 1.14830288648 0.305287794222 0.182014614505 0.347887328369
128 3.78065377552 2.95594414064 3.30952788551 1.35208345957 1.666558537 1.27246774518 2.42857031595 1.28938560364 2.03706014033 0.314477202261 0.21574394332 0.321237724252
129 3.87382493123 3.06937487506 2.97001929851 1.75218477581 1.63952941773 1.669100986 2.12164015542 1.42984545733 1.30091831252 0.332584854813 0.243937490209 0.336079595526
130 3.62625188029 3.01359044964 3.26065663767 1.66004441365 1.71781225021 1.86493394617 1.96620746663 1.29577819943 1.39572269149 0.312748973601 0.253228730233 0.360534575509
131 4.98757302396 3.39316821336 2.7176039663 3.31059458603 1.88172979709 1.35246915428 1.67697843792 1.51143841627 1.36513481202 0.282319244861 0.221359709043 0.391935634473
132 3.97385314127 3.57749070155 3.05517809251 1.96871734623 1.91422511679 1.42484833249 2.00513579504 1.66326558476 1.63032976002 0.280373224872 0.244816146681 0.365232736854
133 4.20001203444 3.36938537742 2.90409964505 2.07018423502 1.81941199208 1.24942303983 2.12982779942 1.54997338533 1.65467660522 0.3463024971 0.227970504124 0.280497058408
134 4.1104602447 2.7541490495 3.22739301852 1.87028631513 1.43241023244 1.31389575825 2.24017392957 1.32173881706 1.91349726028 0.367133376247 0.238757553361 0.259305190553
135 3.75564989154 2.70953705654 3.0862527701 2.07068932216 1.36291559404 1.61881023424 1.68496056938 1.34662146251 1.46744253586 0.318501067164 0.228883588248 0.32635062584
136 3.41916102133 3.20711839915 2.86420221588 1.57251766306 1.7055755553 1.44087302775 1.84664335827 1.50154284385 1.42332918813 0.270080469953 0.242084783193 0.373063906984
137 3.54019148881 3.20268966493 2.7118279565 1.58149396898 1.78855632376 1.2222216348 1.95869751983 1.41413334117 1.4896063217 0.249403395607 0.252816393845 0.384536167226
138 3.16006401933 2.70834268145 2.86683067208 0.926065375524 1.71688775149 1.28552233439 2.2339986438 0.991454929957 1.58130833769 0.263910958662 0.252622200208 0.389291230976
139 3.55200288106 2.15812499156 3.25052826078 0.517351088837 1.58322591651 1.12261237967 3.03465179223 0.574899075048 2.12791588111 0.29723103437 0.246454018919 0.403792894727
140 3.77784405093 2.73835447029 3.77949871329 1.60975648999 1.74717280117 1.77087915372 2.16808756094 0.991181669124 2.00861955957 0.290643909477 0.194584318229 0.423442127062
141 3.81162875842 2.98916651003 3.62669556794 2.53474868429 1.73948553017 2.29888100173 1.27688007413 1.24968097986 1.32781456621 0.277273215738 0.180196668604 0.423263019438
142 3.3196685469 2.89473891296 3.58923498179 2.06372341747 1.59022894793 2.31721613117 1.25594512943 1.30450996503 1.27201885062 0.302657510737 0.211637231725 0.391475361813
143 3.36244114126 3.0614189908 3.69590980941 1.65499508334 1.55388919125 1.89626396663 1.70744605792 1.50752979955 1.79964584278 0.308928923486 0.263557627108 0.374554467548
144 3.88786833468 3.11502992475 3.89031906226 2.24595596481 1.48256918607 2.22912470105 1.64191236987 1.63246073868 1.66119436121 0.326675598753 0.26759285456 0.369429468765
145 3.77739709404 3.30881510919 3.90403081726 1.87409733979 1.76636490679 2.00824199092 1.90329975425 1.5424502024 1.89578882635 0.318080999286 0.270196945133 0.376156263168
146 3.84860462256 3.59411749528 3.68352821274 1.9395107491 1.93427984108 1.71870209343 1.90909387346 1.6598376542 1.96482611931 0.308019919151 0.243637904132 0.38394035176
147 3.54969869226 3.67886877147 3.66958927998 2.12232625937 1.96414262406 2.0125415687 1.42737243288 1.71472614741 1.65704771128 0.293888302523 0.237197404802 0.33748964404
148 3.64007217142 3.48978033983 3.66363114782 1.8339387368 1.92021824065 1.79544944101 1.80613343462 1.56956209919 1.86818170681 0.332750499775 0.224115247719 0.249922253448
149 3.57415103966 3.13156246198 3.40734615211 1.72954739542 1.69507413613 1.67022507117 1.84460364424 1.43648832585 1.73712108094 0.32801519834 0.246434241209 0.245871011959
150 3.71698179433 2.28413734598 3.19314398658 2.20434956025 0.764040376346 1.67405735917 1.51263223409 1.52009696964 1.51908662741 0.266704444255 0.243317305716 0.312917091518
151 2.87477976638 3.18673212309 2.71151280161 1.55504133976 1.66812489136 1.45509060082 1.31973842662 1.51860723173 1.25642220079 0.261189949501 0.281078096325 0.348858609757
152 3.13153583425 3.02600373342 3.10518616225 0.80387475629 1.79776035878 1.2576460557 2.32766107796 1.22824337464 1.84754010655 0.268079854426 0.290312360442 0.350263324888
153 3.39950393287 2.92669847408 3.64189367794 0.956148733686 1.74531145757 1.63374979245 2.44335519918 1.18138701651 2.00814388549 0.250500034805 0.294444363444 0.351665296972
154 3.13133958086 3.00853336577 3.73653955637 1.20806123874 1.65516326515 2.00854985357 1.92327834211 1.35337010062 1.7279897028 0.275292998804 0.2819625535 0.361094612795
155 3.39638972469 3.19143962275 3.78563931159 1.60975456559 1.7770403612 2.12669767154 1.7866351591 1.41439926155 1.65894164006 0.279609970638 0.245764515424 0.37359368661
156 3.78749426294 3.22612453066 3.46586696488 3.09957834892 1.75453832242 2.75318404678 0.687915914024 1.47158620825 0.712682918097 0.26982110699 0.215211089303 0.370638523687
157 3.5992557517 3.01643010647 3.58718632114 2.47181709897 1.57855968286 2.38628832357 1.12743865273 1.43787042361 1.20089799757 0.29138164093 0.249547748476 0.344532413847
158 2.60746332911 3.16594340927 3.48291574249 1.18839758224 1.47775651789 2.02354422956 1.41906574687 1.68818689138 1.45937151293 0.30270170957 0.290633665045 0.337632396033
159 3.44934065868 3.26258568577 3.46554999527 2.54056073634 1.47551292243 2.51786983291 0.90877992234 1.78707276334 0.947680162357 0.303550695031 0.305825087322 0.339242211925
160 3.52179104132 3.56264422357 3.4380158267 2.51939163552 1.82658221225 2.46090761743 1.0023994058 1.73606201132 0.977108209266 0.298768728324 0.30260711099 0.360481776179
